J       CT       CP       eta
0.088   0.1202   0.0576   0.183
0.119   0.1187   0.0581   0.243
0.139   0.1177   0.0585   0.280
0.165   0.1162   0.0590   0.326
0.190   0.1145   0.0595   0.365
0.218   0.1123   0.0599   0.409
0.243   0.1109   0.0606   0.446
0.267   0.1077   0.0604   0.476
0.293   0.1053   0.0605   0.510
0.319   0.1024   0.0607   0.539
0.344   0.1006   0.0611   0.567
0.370   0.0969   0.0607   0.591
0.395   0.0938   0.0605   0.612
0.417   0.0910   0.0601   0.632
0.442   0.0873   0.0596   0.648
0.470   0.0835   0.0589   0.666
0.490   0.0802   0.0581   0.676
