J       CT       CP       eta
0.446   0.0859   0.0594   0.644
0.475   0.0814   0.0587   0.659
0.499   0.0778   0.0576   0.673
0.526   0.0730   0.0561   0.684
0.554   0.0681   0.0542   0.695
0.578   0.0632   0.0524   0.697
0.609   0.0573   0.0496   0.704
0.643   0.0504   0.0459   0.706
0.665   0.0460   0.0436   0.703
0.695   0.0394   0.0398   0.687
0.723   0.0333   0.0360   0.669
0.753   0.0269   0.0318   0.636
0.781   0.0203   0.0277   0.571
0.808   0.0145   0.0239   0.491
0.835   0.0088   0.0199   0.371
0.861   0.0034   0.0159   0.187
0.890   -0.0027   0.0111   -0.215
