         8x3.75                   (8x375.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0797      0.0305       0.000       0.005       0.010              
         0.2        0.02      0.0639      0.0791      0.0309       0.000       0.005       0.010              
         0.4        0.05      0.1251      0.0784      0.0313       0.000       0.005       0.010              
         0.6        0.07      0.1836      0.0777      0.0317       0.000       0.005       0.010              
         0.8        0.10      0.2394      0.0768      0.0320       0.000       0.005       0.010              
         0.9        0.12      0.2924      0.0758      0.0323       0.000       0.005       0.010              
         1.1        0.15      0.3426      0.0746      0.0326       0.000       0.005       0.010              
         1.3        0.17      0.3900      0.0734      0.0328       0.000       0.005       0.010              
         1.5        0.20      0.4344      0.0719      0.0330       0.000       0.005       0.009              
         1.7        0.22      0.4760      0.0702      0.0331       0.000       0.006       0.009              
         1.9        0.25      0.5145      0.0682      0.0330       0.000       0.005       0.009              
         2.1        0.27      0.5498      0.0653      0.0326       0.000       0.005       0.009              
         2.3        0.30      0.5812      0.0623      0.0321       0.000       0.005       0.008              
         2.5        0.32      0.6090      0.0593      0.0316       0.000       0.005       0.008              
         2.6        0.35      0.6334      0.0561      0.0309       0.000       0.005       0.007              
         2.8        0.37      0.6541      0.0529      0.0303       0.000       0.005       0.007              
         3.0        0.40      0.6714      0.0496      0.0295       0.000       0.005       0.006              
         3.2        0.42      0.6855      0.0462      0.0286       0.000       0.005       0.006              
         3.4        0.45      0.6968      0.0427      0.0275       0.000       0.005       0.006              
         3.6        0.47      0.7053      0.0392      0.0263       0.000       0.004       0.005              
         3.8        0.50      0.7113      0.0356      0.0249       0.000       0.004       0.005              
         4.0        0.52      0.7149      0.0319      0.0233       0.000       0.004       0.004              
         4.2        0.55      0.7156      0.0281      0.0215       0.000       0.004       0.004              
         4.3        0.57      0.7124      0.0242      0.0195       0.000       0.003       0.003              
         4.5        0.60      0.7028      0.0203      0.0173       0.000       0.003       0.003              
         4.7        0.62      0.6801      0.0163      0.0150       0.000       0.002       0.002              
         4.9        0.65      0.6322      0.0123      0.0126       0.000       0.002       0.002              
         5.1        0.67      0.5397      0.0082      0.0103       0.000       0.002       0.001              
         5.3        0.70      0.3630      0.0041      0.0079       0.000       0.001       0.001              
         5.5        0.72     -0.0004      0.0000      0.0056       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0798      0.0305       0.001       0.020       0.042              
         0.4        0.02      0.0637      0.0792      0.0309       0.001       0.021       0.041              
         0.8        0.05      0.1247      0.0785      0.0313       0.001       0.021       0.041              
         1.1        0.07      0.1831      0.0777      0.0317       0.001       0.021       0.041              
         1.5        0.10      0.2388      0.0769      0.0320       0.001       0.021       0.040              
         1.9        0.12      0.2917      0.0758      0.0323       0.001       0.021       0.040              
         2.3        0.15      0.3418      0.0747      0.0326       0.001       0.022       0.039              
         2.6        0.17      0.3891      0.0734      0.0329       0.001       0.022       0.038              
         3.0        0.20      0.4335      0.0720      0.0330       0.001       0.022       0.038              
         3.4        0.22      0.4750      0.0704      0.0332       0.001       0.022       0.037              
         3.8        0.25      0.5135      0.0683      0.0331       0.001       0.022       0.036              
         4.1        0.27      0.5488      0.0655      0.0327       0.001       0.022       0.034              
         4.5        0.30      0.5803      0.0625      0.0322       0.001       0.021       0.033              
         4.9        0.32      0.6081      0.0595      0.0316       0.001       0.021       0.031              
         5.3        0.35      0.6326      0.0563      0.0310       0.001       0.021       0.029              
         5.7        0.37      0.6534      0.0531      0.0303       0.001       0.020       0.028              
         6.0        0.40      0.6708      0.0498      0.0295       0.001       0.020       0.026              
         6.4        0.42      0.6851      0.0464      0.0287       0.001       0.019       0.024              
         6.8        0.45      0.6964      0.0430      0.0276       0.001       0.018       0.022              
         7.2        0.47      0.7050      0.0395      0.0264       0.001       0.018       0.021              
         7.5        0.50      0.7111      0.0358      0.0250       0.001       0.017       0.019              
         7.9        0.52      0.7148      0.0321      0.0235       0.000       0.016       0.017              
         8.3        0.55      0.7156      0.0283      0.0217       0.000       0.014       0.015              
         8.7        0.57      0.7124      0.0244      0.0196       0.000       0.013       0.013              
         9.0        0.60      0.7028      0.0205      0.0174       0.000       0.012       0.011              
         9.4        0.62      0.6800      0.0165      0.0151       0.000       0.010       0.009              
         9.8        0.65      0.6321      0.0124      0.0127       0.000       0.008       0.006              
        10.2        0.67      0.5396      0.0083      0.0104       0.000       0.007       0.004              
        10.6        0.70      0.3642      0.0042      0.0080       0.000       0.005       0.002              
        10.9        0.72     -0.0002      0.0000      0.0056       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0797      0.0305       0.002       0.046       0.094              
         0.6        0.02      0.0636      0.0791      0.0309       0.002       0.046       0.093              
         1.1        0.05      0.1246      0.0785      0.0313       0.002       0.047       0.092              
         1.7        0.07      0.1829      0.0777      0.0317       0.002       0.047       0.091              
         2.3        0.10      0.2385      0.0768      0.0320       0.002       0.048       0.090              
         2.8        0.12      0.2914      0.0758      0.0324       0.002       0.048       0.089              
         3.4        0.15      0.3414      0.0747      0.0326       0.002       0.049       0.088              
         4.0        0.17      0.3886      0.0734      0.0329       0.002       0.049       0.086              
         4.5        0.20      0.4330      0.0720      0.0331       0.002       0.049       0.085              
         5.1        0.22      0.4744      0.0704      0.0332       0.002       0.050       0.083              
         5.7        0.25      0.5129      0.0683      0.0331       0.002       0.049       0.080              
         6.2        0.27      0.5483      0.0655      0.0327       0.002       0.049       0.077              
         6.8        0.30      0.5797      0.0625      0.0322       0.002       0.048       0.073              
         7.3        0.32      0.6076      0.0595      0.0316       0.002       0.047       0.070              
         7.9        0.35      0.6321      0.0563      0.0310       0.002       0.046       0.066              
         8.5        0.37      0.6530      0.0531      0.0303       0.002       0.045       0.062              
         9.0        0.40      0.6704      0.0498      0.0296       0.002       0.044       0.059              
         9.6        0.42      0.6847      0.0465      0.0287       0.002       0.043       0.055              
        10.2        0.45      0.6961      0.0430      0.0277       0.002       0.041       0.051              
        10.7        0.47      0.7047      0.0395      0.0265       0.002       0.040       0.046              
        11.3        0.50      0.7109      0.0359      0.0251       0.002       0.037       0.042              
        11.9        0.52      0.7146      0.0321      0.0235       0.002       0.035       0.038              
        12.4        0.55      0.7154      0.0283      0.0217       0.002       0.032       0.033              
        13.0        0.57      0.7123      0.0245      0.0196       0.001       0.029       0.029              
        13.6        0.60      0.7029      0.0205      0.0174       0.001       0.026       0.024              
        14.1        0.62      0.6802      0.0165      0.0151       0.001       0.023       0.019              
        14.7        0.65      0.6323      0.0125      0.0127       0.001       0.019       0.015              
        15.3        0.67      0.5397      0.0084      0.0104       0.001       0.016       0.010              
        15.8        0.70      0.3651      0.0042      0.0080       0.001       0.012       0.005              
        16.4        0.72      0.0001      0.0000      0.0056       0.000       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0798      0.0306       0.005       0.081       0.167              
         0.8        0.02      0.0635      0.0792      0.0310       0.005       0.082       0.165              
         1.5        0.05      0.1244      0.0786      0.0314       0.005       0.083       0.164              
         2.3        0.07      0.1826      0.0778      0.0317       0.005       0.084       0.162              
         3.0        0.10      0.2381      0.0769      0.0321       0.005       0.085       0.161              
         3.8        0.12      0.2909      0.0759      0.0324       0.005       0.086       0.159              
         4.5        0.15      0.3409      0.0748      0.0327       0.006       0.087       0.156              
         5.3        0.17      0.3881      0.0735      0.0329       0.006       0.088       0.154              
         6.0        0.20      0.4324      0.0721      0.0331       0.006       0.088       0.151              
         6.8        0.22      0.4739      0.0705      0.0332       0.006       0.088       0.147              
         7.5        0.25      0.5124      0.0685      0.0332       0.006       0.088       0.143              
         8.3        0.27      0.5478      0.0657      0.0327       0.006       0.087       0.137              
         9.0        0.30      0.5793      0.0627      0.0322       0.005       0.086       0.131              
         9.8        0.32      0.6072      0.0596      0.0317       0.005       0.084       0.125              
        10.5        0.35      0.6317      0.0565      0.0311       0.005       0.083       0.118              
        11.3        0.37      0.6527      0.0533      0.0304       0.005       0.081       0.111              
        12.0        0.40      0.6702      0.0500      0.0296       0.005       0.079       0.104              
        12.8        0.42      0.6846      0.0467      0.0288       0.005       0.076       0.097              
        13.5        0.45      0.6961      0.0432      0.0278       0.005       0.074       0.090              
        14.3        0.47      0.7047      0.0397      0.0265       0.004       0.071       0.083              
        15.0        0.50      0.7110      0.0360      0.0252       0.004       0.067       0.075              
        15.8        0.52      0.7147      0.0323      0.0236       0.004       0.063       0.067              
        16.6        0.55      0.7157      0.0285      0.0218       0.004       0.058       0.060              
        17.3        0.57      0.7126      0.0246      0.0197       0.003       0.052       0.051              
        18.1        0.60      0.7032      0.0207      0.0175       0.003       0.047       0.043              
        18.8        0.62      0.6804      0.0166      0.0152       0.003       0.040       0.035              
        19.6        0.65      0.6322      0.0125      0.0128       0.002       0.034       0.026              
        20.3        0.67      0.5389      0.0084      0.0105       0.002       0.028       0.018              
        21.1        0.70      0.3621      0.0042      0.0081       0.001       0.021       0.009              
        21.8        0.72     -0.0050      0.0000      0.0057       0.001       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0799      0.0307       0.010       0.127       0.261              
         0.9        0.02      0.0634      0.0793      0.0311       0.010       0.129       0.259              
         1.9        0.05      0.1242      0.0786      0.0314       0.010       0.131       0.257              
         2.8        0.07      0.1824      0.0779      0.0318       0.010       0.132       0.254              
         3.8        0.10      0.2379      0.0770      0.0322       0.011       0.134       0.251              
         4.7        0.12      0.2906      0.0760      0.0325       0.011       0.135       0.248              
         5.6        0.15      0.3406      0.0749      0.0328       0.011       0.136       0.244              
         6.6        0.17      0.3878      0.0737      0.0330       0.011       0.137       0.240              
         7.5        0.20      0.4322      0.0722      0.0332       0.011       0.138       0.236              
         8.5        0.22      0.4736      0.0706      0.0333       0.011       0.138       0.230              
         9.4        0.25      0.5122      0.0686      0.0332       0.011       0.138       0.224              
        10.3        0.27      0.5476      0.0658      0.0328       0.011       0.136       0.215              
        11.3        0.30      0.5791      0.0628      0.0323       0.011       0.134       0.205              
        12.2        0.32      0.6071      0.0598      0.0318       0.010       0.132       0.195              
        13.2        0.35      0.6317      0.0566      0.0312       0.010       0.129       0.185              
        14.1        0.37      0.6527      0.0534      0.0305       0.010       0.127       0.174              
        15.0        0.40      0.6703      0.0501      0.0297       0.010       0.123       0.164              
        16.0        0.42      0.6847      0.0468      0.0288       0.009       0.120       0.153              
        16.9        0.45      0.6962      0.0433      0.0278       0.009       0.116       0.141              
        17.9        0.47      0.7050      0.0398      0.0266       0.009       0.111       0.130              
        18.8        0.50      0.7112      0.0361      0.0252       0.008       0.105       0.118              
        19.7        0.52      0.7149      0.0324      0.0236       0.008       0.098       0.106              
        20.7        0.55      0.7158      0.0286      0.0218       0.007       0.091       0.093              
