         18x11WPN                 (18x11WPN.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1023      0.0442       0.007       0.423       0.342              
         0.5        0.03      0.0644      0.1018      0.0448       0.007       0.429       0.340              
         1.0        0.06      0.1262      0.1011      0.0454       0.007       0.435       0.338              
         1.5        0.09      0.1854      0.1003      0.0460       0.007       0.441       0.335              
         1.9        0.11      0.2419      0.0993      0.0466       0.007       0.446       0.332              
         2.4        0.14      0.2957      0.0981      0.0471       0.007       0.451       0.328              
         2.9        0.17      0.3467      0.0967      0.0475       0.007       0.455       0.323              
         3.4        0.20      0.3950      0.0951      0.0478       0.007       0.458       0.318              
         3.9        0.23      0.4402      0.0932      0.0480       0.007       0.460       0.312              
         4.4        0.26      0.4826      0.0910      0.0481       0.007       0.461       0.304              
         4.8        0.28      0.5219      0.0885      0.0481       0.007       0.461       0.296              
         5.3        0.31      0.5581      0.0857      0.0479       0.007       0.459       0.287              
         5.8        0.34      0.5910      0.0827      0.0476       0.007       0.456       0.276              
         6.3        0.37      0.6207      0.0793      0.0471       0.007       0.451       0.265              
         6.8        0.40      0.6471      0.0757      0.0464       0.007       0.445       0.253              
         7.3        0.43      0.6701      0.0717      0.0455       0.007       0.436       0.240              
         7.7        0.45      0.6898      0.0674      0.0443       0.007       0.425       0.225              
         8.2        0.48      0.7062      0.0628      0.0429       0.007       0.411       0.210              
         8.7        0.51      0.7194      0.0581      0.0412       0.006       0.395       0.194              
         9.2        0.54      0.7298      0.0533      0.0394       0.006       0.377       0.178              
         9.7        0.57      0.7377      0.0485      0.0373       0.006       0.357       0.162              
        10.2        0.60      0.7432      0.0435      0.0348       0.005       0.334       0.145              
        10.6        0.62      0.7460      0.0384      0.0321       0.005       0.307       0.128              
        11.1        0.65      0.7450      0.0332      0.0290       0.004       0.278       0.111              
        11.6        0.68      0.7394      0.0278      0.0256       0.004       0.245       0.093              
        12.1        0.71      0.7234      0.0224      0.0220       0.003       0.210       0.075              
        12.6        0.74      0.6886      0.0169      0.0181       0.003       0.174       0.057              
        13.1        0.77      0.6180      0.0114      0.0141       0.002       0.135       0.038              
        13.5        0.79      0.4628      0.0057      0.0098       0.001       0.094       0.019              
        14.0        0.82      0.0000      0.0000      0.0055       0.001       0.053       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1024      0.0435       0.053       1.667       1.370              
         1.0        0.03      0.0653      0.1019      0.0442       0.054       1.694       1.362              
         1.9        0.06      0.1278      0.1012      0.0449       0.055       1.719       1.354              
