         14x10E                   (14x10E.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0959      0.0439       0.002       0.120       0.117              
         0.4        0.03      0.0690      0.0958      0.0448       0.002       0.122       0.117              
         0.9        0.06      0.1350      0.0958      0.0458       0.002       0.125       0.117              
         1.3        0.10      0.1980      0.0957      0.0468       0.002       0.128       0.117              
         1.7        0.13      0.2580      0.0957      0.0478       0.002       0.130       0.117              
         2.1        0.16      0.3150      0.0955      0.0489       0.002       0.133       0.117              
         2.6        0.19      0.3690      0.0952      0.0499       0.002       0.136       0.117              
         3.0        0.23      0.4199      0.0947      0.0509       0.002       0.139       0.116              
         3.4        0.26      0.4679      0.0939      0.0518       0.002       0.141       0.115              
         3.8        0.29      0.5130      0.0925      0.0523       0.002       0.143       0.113              
         4.3        0.32      0.5549      0.0908      0.0527       0.002       0.144       0.111              
         4.7        0.35      0.5935      0.0885      0.0529       0.002       0.144       0.108              
         5.1        0.39      0.6288      0.0859      0.0529       0.002       0.144       0.105              
         5.6        0.42      0.6607      0.0828      0.0526       0.002       0.143       0.101              
         6.0        0.45      0.6891      0.0794      0.0520       0.002       0.142       0.097              
         6.4        0.48      0.7138      0.0756      0.0512       0.002       0.140       0.092              
         6.8        0.52      0.7349      0.0713      0.0501       0.002       0.136       0.087              
         7.3        0.55      0.7525      0.0666      0.0485       0.002       0.132       0.082              
         7.7        0.58      0.7666      0.0616      0.0466       0.002       0.127       0.075              
         8.1        0.61      0.7775      0.0565      0.0445       0.002       0.121       0.069              
         8.5        0.64      0.7854      0.0513      0.0421       0.002       0.115       0.063              
         9.0        0.68      0.7913      0.0461      0.0394       0.002       0.107       0.056              
         9.4        0.71      0.7953      0.0407      0.0363       0.002       0.099       0.050              
         9.8        0.74      0.7967      0.0351      0.0327       0.001       0.089       0.043              
        10.3        0.77      0.7947      0.0295      0.0287       0.001       0.078       0.036              
        10.7        0.81      0.7875      0.0237      0.0243       0.001       0.066       0.029              
        11.1        0.84      0.7664      0.0179      0.0196       0.001       0.053       0.022              
        11.5        0.87      0.7174      0.0120      0.0146       0.001       0.040       0.015              
        12.0        0.90      0.5912      0.0061      0.0093       0.000       0.025       0.007              
        12.4        0.93      0.0070      0.0000      0.0040       0.000       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0959      0.0440       0.015       0.480       0.469              
         0.9        0.03      0.0689      0.0959      0.0449       0.016       0.489       0.469              
         1.7        0.06      0.1348      0.0958      0.0458       0.016       0.500       0.469              
         2.6        0.10      0.1978      0.0958      0.0468       0.016       0.511       0.469              
         3.4        0.13      0.2577      0.0957      0.0479       0.017       0.522       0.468              
         4.3        0.16      0.3146      0.0955      0.0490       0.017       0.534       0.468              
         5.1        0.19      0.3685      0.0953      0.0500       0.017       0.545       0.466              
         6.0        0.23      0.4195      0.0948      0.0510       0.018       0.556       0.464              
         6.8        0.26      0.4675      0.0940      0.0518       0.018       0.565       0.460              
         7.7        0.29      0.5126      0.0927      0.0525       0.018       0.572       0.454              
         8.5        0.32      0.5545      0.0909      0.0528       0.018       0.576       0.445              
         9.4        0.35      0.5932      0.0887      0.0530       0.018       0.578       0.434              
        10.3        0.39      0.6285      0.0860      0.0530       0.018       0.578       0.421              
        11.1        0.42      0.6604      0.0830      0.0527       0.018       0.574       0.406              
        12.0        0.45      0.6889      0.0795      0.0521       0.018       0.568       0.389              
        12.8        0.48      0.7137      0.0757      0.0513       0.018       0.559       0.371              
        13.7        0.52      0.7348      0.0715      0.0502       0.017       0.547       0.350              
        14.5        0.55      0.7524      0.0667      0.0486       0.017       0.530       0.327              
        15.4        0.58      0.7666      0.0617      0.0467       0.016       0.510       0.302              
        16.2        0.61      0.7775      0.0566      0.0446       0.015       0.487       0.277              
        17.1        0.64      0.7855      0.0514      0.0422       0.015       0.461       0.252              
        18.0        0.68      0.7914      0.0462      0.0395       0.014       0.431       0.226              
        18.8        0.71      0.7954      0.0408      0.0363       0.013       0.396       0.200              
        19.7        0.74      0.7968      0.0352      0.0328       0.011       0.358       0.172              
        20.5        0.77      0.7949      0.0296      0.0288       0.010       0.314       0.145              
        21.4        0.81      0.7877      0.0238      0.0244       0.008       0.266       0.117              
        22.2        0.84      0.7665      0.0180      0.0196       0.007       0.214       0.088              
        23.1        0.87      0.7179      0.0121      0.0146       0.005       0.160       0.059              
        23.9        0.90      0.5920      0.0061      0.0093       0.003       0.101       0.030              
        24.8        0.93      0.0070      0.0000      0.0039       0.001       0.043       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0959      0.0439       0.051       1.078       1.056              
         1.3        0.03      0.0690      0.0959      0.0448       0.052       1.100       1.056              
         2.6        0.06      0.1350      0.0958      0.0458       0.053       1.124       1.055              
         3.8        0.10      0.1980      0.0958      0.0468       0.055       1.148       1.055              
         5.1        0.13      0.2579      0.0957      0.0479       0.056       1.174       1.054              
         6.4        0.16      0.3149      0.0955      0.0489       0.057       1.201       1.052              
         7.7        0.19      0.3688      0.0953      0.0500       0.058       1.227       1.049              
         9.0        0.23      0.4198      0.0948      0.0510       0.060       1.251       1.044              
        10.3        0.26      0.4678      0.0940      0.0518       0.061       1.272       1.035              
        11.5        0.29      0.5128      0.0927      0.0524       0.061       1.287       1.021              
        12.8        0.32      0.5547      0.0909      0.0528       0.062       1.297       1.001              
        14.1        0.35      0.5933      0.0887      0.0530       0.062       1.301       0.976              
        15.4        0.39      0.6285      0.0860      0.0530       0.062       1.299       0.947              
        16.7        0.42      0.6605      0.0830      0.0527       0.062       1.292       0.914              
        18.0        0.45      0.6889      0.0795      0.0521       0.061       1.279       0.876              
        19.2        0.48      0.7137      0.0757      0.0513       0.060       1.259       0.834              
        20.5        0.52      0.7348      0.0715      0.0502       0.059       1.231       0.787              
        21.8        0.55      0.7524      0.0668      0.0486       0.057       1.194       0.735              
        23.1        0.58      0.7666      0.0618      0.0468       0.055       1.148       0.681              
        24.4        0.61      0.7775      0.0567      0.0447       0.052       1.097       0.625              
        25.7        0.64      0.7855      0.0516      0.0423       0.049       1.039       0.568              
        26.9        0.68      0.7915      0.0463      0.0396       0.046       0.972       0.510              
        28.2        0.71      0.7956      0.0409      0.0365       0.043       0.895       0.451              
        29.5        0.74      0.7971      0.0354      0.0329       0.038       0.808       0.390              
        30.8        0.77      0.7951      0.0297      0.0289       0.034       0.710       0.328              
        32.1        0.81      0.7881      0.0239      0.0245       0.029       0.601       0.264              
        33.3        0.84      0.7671      0.0180      0.0197       0.023       0.484       0.199              
        34.6        0.87      0.7186      0.0121      0.0147       0.017       0.360       0.133              
        35.9        0.90      0.5925      0.0061      0.0093       0.011       0.227       0.067              
        37.2        0.94      0.0156      0.0001      0.0040       0.005       0.098       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0958      0.0421       0.117       1.837       1.875              
         1.7        0.03      0.0715      0.0957      0.0431       0.119       1.881       1.875              
         3.4        0.06      0.1396      0.0957      0.0442       0.122       1.928       1.874              
         5.1        0.10      0.2041      0.0957      0.0453       0.125       1.977       1.873              
         6.8        0.13      0.2651      0.0956      0.0465       0.129       2.028       1.872              
         8.5        0.16      0.3226      0.0955      0.0477       0.132       2.080       1.869              
        10.3        0.19      0.3768      0.0952      0.0489       0.135       2.132       1.865              
        12.0        0.23      0.4277      0.0948      0.0500       0.138       2.182       1.857              
        13.7        0.26      0.4755      0.0941      0.0510       0.141       2.225       1.842              
        15.4        0.29      0.5201      0.0928      0.0518       0.143       2.259       1.818              
        17.1        0.32      0.5616      0.0911      0.0523       0.145       2.281       1.784              
        18.8        0.35      0.5998      0.0889      0.0525       0.145       2.292       1.741              
        20.5        0.39      0.6348      0.0863      0.0526       0.146       2.293       1.689              
        22.2        0.42      0.6666      0.0832      0.0523       0.145       2.283       1.630              
        23.9        0.45      0.6953      0.0798      0.0518       0.143       2.259       1.562              
        25.6        0.48      0.7207      0.0760      0.0510       0.141       2.223       1.488              
        27.3        0.52      0.7428      0.0717      0.0498       0.138       2.173       1.405              
        29.1        0.55      0.7618      0.0670      0.0482       0.133       2.103       1.313              
        30.8        0.58      0.7778      0.0620      0.0463       0.128       2.018       1.214              
        32.5        0.61      0.7906      0.0569      0.0441       0.122       1.923       1.114              
        34.2        0.64      0.8008      0.0517      0.0416       0.115       1.816       1.013              
        35.9        0.68      0.8088      0.0464      0.0388       0.108       1.695       0.909              
        37.6        0.71      0.8140      0.0410      0.0357       0.099       1.558       0.803              
        39.3        0.74      0.8161      0.0354      0.0322       0.089       1.405       0.694              
        41.0        0.77      0.8148      0.0298      0.0283       0.078       1.233       0.583              
        42.7        0.81      0.8078      0.0240      0.0239       0.066       1.044       0.470              
        44.4        0.84      0.7866      0.0181      0.0193       0.053       0.841       0.354              
        46.1        0.87      0.7374      0.0121      0.0143       0.040       0.624       0.237              
        47.9        0.90      0.6084      0.0061      0.0090       0.025       0.394       0.119              
        49.6        0.93      0.0062      0.0000      0.0038       0.011       0.167       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0955      0.0395       0.214       2.695       2.923              
         2.1        0.03      0.0756      0.0955      0.0407       0.220       2.774       2.923              
         4.3        0.06      0.1468      0.0955      0.0419       0.227       2.858       2.922              
         6.4        0.10      0.2136      0.0955      0.0432       0.234       2.945       2.920              
         8.5        0.13      0.2761      0.0954      0.0445       0.241       3.036       2.918              
        10.7        0.16      0.3344      0.0953      0.0459       0.248       3.130       2.915              
        12.8        0.19      0.3888      0.0951      0.0473       0.256       3.224       2.909              
        15.0        0.23      0.4394      0.0947      0.0486       0.263       3.315       2.898              
        17.1        0.26      0.4866      0.0941      0.0498       0.269       3.397       2.877              
        19.2        0.29      0.5305      0.0929      0.0508       0.275       3.461       2.842              
        21.4        0.32      0.5712      0.0912      0.0515       0.278       3.508       2.791              
        23.5        0.35      0.6086      0.0891      0.0519       0.280       3.535       2.725              
        25.6        0.39      0.6429      0.0865      0.0520       0.281       3.546       2.646              
        27.8        0.42      0.6743      0.0835      0.0519       0.280       3.535       2.554              
        29.9        0.45      0.7031      0.0801      0.0514       0.278       3.502       2.450              
        32.0        0.48      0.7291      0.0763      0.0506       0.273       3.446       2.333              
        34.2        0.52      0.7522      0.0720      0.0494       0.267       3.365       2.204              
        36.3        0.55      0.7728      0.0673      0.0477       0.258       3.253       2.060              
        38.4        0.58      0.7909      0.0623      0.0457       0.247       3.114       1.906              
        40.6        0.61      0.8057      0.0572      0.0434       0.235       2.960       1.749              
        42.7        0.64      0.8182      0.0519      0.0409       0.221       2.786       1.588              
        44.9        0.68      0.8284      0.0465      0.0380       0.206       2.591       1.424              
        47.0        0.71      0.8349      0.0411      0.0349       0.189       2.377       1.256              
        49.1        0.74      0.8374      0.0355      0.0314       0.170       2.141       1.086              
        51.3        0.77      0.8366      0.0298      0.0276       0.149       1.879       0.912              
        53.4        0.81      0.8292      0.0240      0.0233       0.126       1.591       0.735              
        55.5        0.84      0.8072      0.0181      0.0188       0.102       1.283       0.555              
        57.7        0.87      0.7574      0.0122      0.0140       0.075       0.952       0.372              
        59.8        0.90      0.6259      0.0061      0.0088       0.048       0.600       0.187              
        61.9        0.93     -0.0005      0.0000      0.0036       0.020       0.249       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0962      0.0456       0.427       4.481       4.240              
         2.6        0.03      0.0668      0.0962      0.0464       0.433       4.553       4.239              
         5.1        0.06      0.1314      0.0962      0.0472       0.441       4.629       4.238              
         7.7        0.10      0.1936      0.0962      0.0480       0.449       4.712       4.237              
        10.3        0.13      0.2534      0.0961      0.0489       0.457       4.798       4.234              
        12.8        0.16      0.3106      0.0960      0.0498       0.465       4.887       4.230              
        15.4        0.19      0.3654      0.0959      0.0507       0.474       4.977       4.223              
        17.9        0.23      0.4177      0.0956      0.0516       0.482       5.063       4.210              
        20.5        0.26      0.4677      0.0950      0.0523       0.489       5.136       4.183              
        23.1        0.29      0.5153      0.0938      0.0528       0.493       5.184       4.135              
        25.6        0.32      0.5601      0.0922      0.0530       0.495       5.203       4.060              
        28.2        0.35      0.6013      0.0900      0.0530       0.495       5.205       3.964              
        30.8        0.39      0.6388      0.0873      0.0529       0.494       5.189       3.848              
        33.3        0.42      0.6729      0.0843      0.0525       0.490       5.150       3.714              
        35.9        0.45      0.7042      0.0808      0.0518       0.484       5.081       3.560              
        38.4        0.48      0.7323      0.0769      0.0508       0.474       4.982       3.389              
        41.0        0.52      0.7573      0.0726      0.0494       0.462       4.851       3.198              
        43.6        0.55      0.7793      0.0678      0.0477       0.445       4.678       2.988              
        46.1        0.58      0.7986      0.0627      0.0455       0.426       4.471       2.763              
        48.7        0.61      0.8149      0.0575      0.0432       0.404       4.243       2.535              
        51.3        0.64      0.8287      0.0522      0.0406       0.380       3.987       2.301              
        53.8        0.68      0.8405      0.0468      0.0377       0.352       3.700       2.063              
        56.4        0.71      0.8481      0.0413      0.0345       0.323       3.389       1.820              
        58.9        0.74      0.8516      0.0357      0.0311       0.290       3.050       1.573              
        61.5        0.77      0.8516      0.0300      0.0272       0.255       2.674       1.322              
        64.1        0.81      0.8449      0.0242      0.0230       0.215       2.262       1.065              
        66.6        0.84      0.8236      0.0182      0.0185       0.173       1.820       0.803              
        69.2        0.87      0.7750      0.0122      0.0137       0.128       1.345       0.538              
        71.8        0.90      0.6453      0.0061      0.0086       0.080       0.840       0.270              
        74.3        0.93     -0.0052      0.0000      0.0034       0.032       0.338      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0985      0.0679       1.007       9.068       5.909              
         3.0        0.03      0.0473      0.0985      0.0671       0.996       8.966       5.909              
         6.0        0.06      0.0957      0.0985      0.0663       0.984       8.855       5.908              
         9.0        0.10      0.1453      0.0985      0.0654       0.971       8.741       5.905              
        11.9        0.13      0.1962      0.0984      0.0645       0.958       8.625       5.899              
        14.9        0.16      0.2484      0.0982      0.0636       0.944       8.499       5.890              
        17.9        0.19      0.3017      0.0980      0.0627       0.931       8.378       5.877              
        20.9        0.23      0.3562      0.0976      0.0617       0.916       8.249       5.855              
        23.9        0.26      0.4117      0.0970      0.0607       0.900       8.105       5.818              
        26.9        0.29      0.4675      0.0959      0.0594       0.882       7.939       5.752              
        29.9        0.32      0.5224      0.0941      0.0580       0.860       7.746       5.644              
        32.8        0.35      0.5741      0.0918      0.0566       0.839       7.558       5.502              
        35.8        0.39      0.6201      0.0889      0.0554       0.822       7.399       5.332              
        38.8        0.42      0.6610      0.0857      0.0542       0.805       7.244       5.137              
        41.8        0.45      0.6978      0.0820      0.0529       0.786       7.073       4.917              
        44.8        0.48      0.7302      0.0779      0.0515       0.764       6.882       4.673              
        47.8        0.51      0.7581      0.0734      0.0499       0.740       6.665       4.404              
        50.8        0.55      0.7817      0.0685      0.0480       0.712       6.409       4.110              
        53.8        0.58      0.8019      0.0634      0.0458       0.680       6.118       3.801              
        56.7        0.61      0.8190      0.0582      0.0434       0.644       5.802       3.488              
        59.7        0.64      0.8339      0.0528      0.0408       0.605       5.447       3.167              
        62.7        0.68      0.8465      0.0474      0.0378       0.561       5.051       2.840              
        65.7        0.71      0.8556      0.0418      0.0346       0.513       4.621       2.507              
        68.7        0.74      0.8606      0.0361      0.0311       0.461       4.153       2.167              
        71.7        0.77      0.8621      0.0304      0.0272       0.404       3.638       1.823              
        74.7        0.80      0.8572      0.0245      0.0230       0.341       3.071       1.469              
        77.6        0.84      0.8378      0.0185      0.0185       0.274       2.468       1.109              
        80.6        0.87      0.7922      0.0124      0.0136       0.202       1.818       0.744              
        83.6        0.90      0.6678      0.0062      0.0084       0.125       1.123       0.374              
        86.6        0.93     -0.0054      0.0000      0.0033       0.049       0.437      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
