J       CT       CP       eta
0.128   0.1033   0.0467   0.283
0.160   0.0983   0.0459   0.344
0.192   0.0939   0.0454   0.399
0.228   0.0886   0.0444   0.454
0.259   0.0838   0.0436   0.498
0.295   0.0782   0.0427   0.541
0.326   0.0727   0.0416   0.569
0.361   0.0663   0.0402   0.595
0.387   0.0613   0.0389   0.609
0.421   0.0543   0.0370   0.617
0.459   0.0462   0.0348   0.610
0.486   0.0400   0.0330   0.589
0.518   0.0325   0.0307   0.547
0.547   0.0252   0.0286   0.482
0.584   0.0153   0.0256   0.351
0.615   0.0070   0.0228   0.188
0.646   -0.0015   0.0201   -0.047
