J       CT       CP       eta
0.105   0.1065   0.0466   0.240
0.134   0.1023   0.0461   0.298
0.160   0.0985   0.0455   0.346
0.188   0.0943   0.0448   0.396
0.216   0.0899   0.0441   0.441
0.243   0.0857   0.0434   0.480
0.270   0.0813   0.0426   0.515
0.295   0.0771   0.0419   0.543
0.321   0.0726   0.0410   0.568
0.352   0.0667   0.0397   0.592
0.382   0.0607   0.0381   0.608
0.404   0.0564   0.0371   0.614
0.432   0.0501   0.0353   0.613
0.457   0.0446   0.0337   0.603
0.481   0.0387   0.0321   0.580
0.512   0.0308   0.0299   0.528
0.539   0.0239   0.0279   0.462
