         9x4.7SF                  (9x47SF.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1478      0.0695       0.009       0.187       0.278              
         0.8        0.03      0.0611      0.1461      0.0702       0.009       0.189       0.275              
         1.5        0.06      0.1196      0.1442      0.0708       0.009       0.191       0.271              
         2.3        0.09      0.1754      0.1420      0.0714       0.009       0.192       0.267              
         3.0        0.12      0.2284      0.1397      0.0718       0.009       0.194       0.263              
         3.8        0.15      0.2787      0.1371      0.0722       0.009       0.195       0.258              
         4.5        0.18      0.3263      0.1341      0.0724       0.009       0.195       0.252              
         5.3        0.21      0.3710      0.1309      0.0725       0.009       0.195       0.246              
         6.0        0.23      0.4128      0.1271      0.0723       0.009       0.195       0.239              
         6.8        0.26      0.4516      0.1229      0.0719       0.009       0.194       0.231              
         7.5        0.29      0.4874      0.1185      0.0714       0.009       0.192       0.223              
         8.3        0.32      0.5203      0.1141      0.0708       0.009       0.191       0.215              
         9.0        0.35      0.5503      0.1094      0.0701       0.009       0.189       0.206              
         9.8        0.38      0.5773      0.1046      0.0691       0.009       0.186       0.197              
        10.5        0.41      0.6014      0.0996      0.0681       0.009       0.183       0.187              
        11.3        0.44      0.6227      0.0944      0.0668       0.009       0.180       0.178              
        12.0        0.47      0.6413      0.0890      0.0652       0.008       0.176       0.167              
        12.8        0.50      0.6570      0.0833      0.0633       0.008       0.171       0.157              
        13.5        0.53      0.6698      0.0774      0.0611       0.008       0.165       0.146              
        14.3        0.56      0.6796      0.0714      0.0586       0.008       0.158       0.134              
        15.0        0.59      0.6870      0.0651      0.0557       0.007       0.150       0.122              
        15.8        0.62      0.6906      0.0585      0.0523       0.007       0.141       0.110              
        16.5        0.65      0.6896      0.0516      0.0483       0.006       0.130       0.097              
        17.3        0.68      0.6822      0.0446      0.0441       0.006       0.119       0.084              
        18.0        0.70      0.6660      0.0374      0.0396       0.005       0.107       0.070              
        18.8        0.73      0.6366      0.0301      0.0347       0.004       0.093       0.057              
        19.5        0.76      0.5839      0.0227      0.0296       0.004       0.080       0.043              
        20.3        0.79      0.4919      0.0152      0.0244       0.003       0.066       0.029              
        21.0        0.82      0.3253      0.0075      0.0191       0.002       0.051       0.014              
        21.8        0.85     -0.0088     -0.0001      0.0136       0.002       0.037       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1479      0.0696       0.021       0.333       0.495              
         1.0        0.03      0.0590      0.1462      0.0702       0.021       0.336       0.489              
         1.9        0.06      0.1157      0.1442      0.0707       0.021       0.339       0.482              
         2.9        0.09      0.1698      0.1421      0.0711       0.022       0.341       0.475              
         3.9        0.11      0.2215      0.1397      0.0715       0.022       0.342       0.467              
         4.8        0.14      0.2707      0.1370      0.0717       0.022       0.344       0.458              
