J       CT       CP       eta
0.106   0.0983   0.0437   0.239
0.142   0.0949   0.0441   0.306
0.164   0.0925   0.0443   0.342
0.195   0.0887   0.0444   0.390
0.223   0.0846   0.0441   0.428
0.253   0.0797   0.0434   0.464
0.283   0.0746   0.0425   0.496
0.315   0.0685   0.0411   0.525
0.341   0.0638   0.0397   0.548
0.374   0.0575   0.0378   0.569
0.401   0.0528   0.0360   0.587
0.436   0.0465   0.0337   0.602
0.459   0.0424   0.0319   0.609
0.490   0.0365   0.0292   0.612
0.518   0.0308   0.0264   0.604
0.553   0.0254   0.0240   0.586
0.577   0.0212   0.0218   0.560
