J       CT       CP       eta
0.086   0.1020   0.0430   0.204
0.116   0.0996   0.0435   0.265
0.133   0.0980   0.0436   0.299
0.160   0.0956   0.0440   0.347
0.183   0.0931   0.0442   0.386
0.209   0.0899   0.0443   0.425
0.235   0.0868   0.0442   0.461
0.259   0.0822   0.0434   0.490
0.283   0.0789   0.0432   0.518
0.308   0.0746   0.0424   0.543
0.333   0.0695   0.0411   0.563
0.358   0.0647   0.0400   0.580
0.383   0.0603   0.0385   0.599
0.405   0.0558   0.0370   0.612
0.429   0.0507   0.0352   0.618
0.454   0.0460   0.0333   0.626
0.480   0.0408   0.0311   0.631
