         12x10W                   (12x10W.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1327      0.0731       0.001       0.092       0.088              
         0.4        0.04      0.0648      0.1328      0.0745       0.001       0.094       0.088              
         0.8        0.07      0.1270      0.1328      0.0761       0.002       0.096       0.088              
         1.2        0.11      0.1865      0.1328      0.0777       0.002       0.098       0.088              
         1.7        0.15      0.2434      0.1327      0.0793       0.002       0.100       0.088              
         2.1        0.18      0.2977      0.1324      0.0809       0.002       0.102       0.087              
         2.5        0.22      0.3494      0.1320      0.0824       0.002       0.104       0.087              
         2.9        0.25      0.3984      0.1313      0.0839       0.002       0.106       0.087              
         3.3        0.29      0.4450      0.1301      0.0851       0.002       0.107       0.086              
         3.7        0.33      0.4892      0.1283      0.0858       0.002       0.108       0.085              
         4.1        0.36      0.5309      0.1259      0.0862       0.002       0.109       0.083              
         4.5        0.40      0.5698      0.1229      0.0863       0.002       0.109       0.081              
         5.0        0.44      0.6059      0.1192      0.0859       0.002       0.108       0.079              
         5.4        0.47      0.6390      0.1150      0.0851       0.002       0.107       0.076              
         5.8        0.51      0.6690      0.1102      0.0839       0.002       0.106       0.073              
         6.2        0.55      0.6957      0.1047      0.0821       0.002       0.104       0.069              
         6.6        0.58      0.7188      0.0983      0.0796       0.002       0.100       0.065              
         7.0        0.62      0.7382      0.0916      0.0767       0.002       0.097       0.061              
         7.4        0.65      0.7544      0.0848      0.0736       0.001       0.093       0.056              
         7.9        0.69      0.7675      0.0779      0.0701       0.001       0.088       0.051              
         8.3        0.73      0.7777      0.0708      0.0662       0.001       0.084       0.047              
         8.7        0.76      0.7856      0.0636      0.0618       0.001       0.078       0.042              
         9.1        0.80      0.7915      0.0562      0.0568       0.001       0.072       0.037              
         9.5        0.84      0.7950      0.0486      0.0511       0.001       0.064       0.032              
         9.9        0.87      0.7939      0.0408      0.0448       0.001       0.057       0.027              
        10.3        0.91      0.7864      0.0328      0.0379       0.001       0.048       0.022              
        10.7        0.95      0.7615      0.0247      0.0307       0.001       0.039       0.016              
        11.2        0.98      0.7020      0.0166      0.0232       0.000       0.029       0.011              
        11.6        1.02      0.5479      0.0084      0.0155       0.000       0.020       0.006              
        12.0        1.05      0.0002      0.0000      0.0083       0.000       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1327      0.0731       0.012       0.369       0.351              
         0.8        0.04      0.0647      0.1328      0.0746       0.012       0.376       0.351              
         1.7        0.07      0.1267      0.1328      0.0761       0.012       0.384       0.351              
         2.5        0.11      0.1862      0.1328      0.0777       0.012       0.392       0.351              
         3.3        0.15      0.2430      0.1327      0.0793       0.013       0.400       0.351              
         4.1        0.18      0.2972      0.1325      0.0810       0.013       0.409       0.350              
         5.0        0.22      0.3488      0.1321      0.0825       0.013       0.416       0.349              
         5.8        0.25      0.3978      0.1314      0.0840       0.013       0.424       0.347              
         6.6        0.29      0.4444      0.1303      0.0852       0.014       0.430       0.344              
         7.4        0.33      0.4886      0.1285      0.0860       0.014       0.434       0.339              
         8.3        0.36      0.5302      0.1261      0.0864       0.014       0.436       0.333              
         9.1        0.40      0.5691      0.1230      0.0864       0.014       0.436       0.325              
         9.9        0.44      0.6052      0.1194      0.0860       0.014       0.434       0.316              
        10.7        0.47      0.6384      0.1152      0.0852       0.014       0.430       0.304              
        11.6        0.51      0.6685      0.1104      0.0840       0.013       0.424       0.292              
        12.4        0.54      0.6952      0.1050      0.0823       0.013       0.415       0.277              
        13.2        0.58      0.7183      0.0986      0.0798       0.013       0.402       0.260              
        14.0        0.62      0.7379      0.0919      0.0769       0.012       0.388       0.243              
        14.9        0.65      0.7541      0.0851      0.0738       0.012       0.372       0.225              
        15.7        0.69      0.7673      0.0782      0.0703       0.011       0.355       0.206              
        16.5        0.73      0.7776      0.0711      0.0664       0.011       0.335       0.188              
        17.3        0.76      0.7855      0.0638      0.0620       0.010       0.313       0.169              
        18.2        0.80      0.7914      0.0564      0.0570       0.009       0.288       0.149              
        19.0        0.84      0.7950      0.0488      0.0513       0.008       0.259       0.129              
        19.8        0.87      0.7939      0.0410      0.0451       0.007       0.227       0.108              
        20.6        0.91      0.7864      0.0331      0.0382       0.006       0.193       0.087              
        21.5        0.94      0.7618      0.0250      0.0309       0.005       0.156       0.066              
        22.3        0.98      0.7020      0.0167      0.0234       0.004       0.118       0.044              
        23.1        1.02      0.5459      0.0084      0.0156       0.003       0.079       0.022              
        23.9        1.05     -0.0010      0.0000      0.0085       0.001       0.043       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1326      0.0720       0.039       0.817       0.788              
         1.2        0.04      0.0656      0.1326      0.0735       0.040       0.834       0.789              
         2.5        0.07      0.1283      0.1327      0.0751       0.041       0.853       0.789              
         3.7        0.11      0.1883      0.1327      0.0768       0.041       0.872       0.789              
         5.0        0.15      0.2456      0.1326      0.0784       0.042       0.891       0.788              
         6.2        0.18      0.3000      0.1324      0.0801       0.043       0.910       0.787              
         7.4        0.22      0.3517      0.1320      0.0818       0.044       0.929       0.785              
         8.7        0.25      0.4007      0.1313      0.0833       0.045       0.946       0.781              
         9.9        0.29      0.4472      0.1302      0.0846       0.046       0.961       0.774              
        11.1        0.33      0.4912      0.1285      0.0855       0.046       0.971       0.764              
        12.4        0.36      0.5327      0.1261      0.0860       0.046       0.976       0.750              
        13.6        0.40      0.5715      0.1231      0.0860       0.047       0.977       0.732              
        14.9        0.44      0.6076      0.1195      0.0857       0.046       0.973       0.710              
        16.1        0.47      0.6408      0.1153      0.0850       0.046       0.965       0.685              
        17.3        0.51      0.6710      0.1105      0.0838       0.045       0.951       0.657              
        18.6        0.54      0.6980      0.1051      0.0820       0.044       0.931       0.625              
        19.8        0.58      0.7217      0.0987      0.0795       0.043       0.902       0.587              
        21.0        0.62      0.7421      0.0920      0.0766       0.041       0.869       0.547              
        22.3        0.65      0.7593      0.0852      0.0734       0.040       0.833       0.507              
        23.5        0.69      0.7736      0.0783      0.0698       0.038       0.793       0.465              
        24.8        0.73      0.7851      0.0712      0.0659       0.036       0.748       0.423              
        26.0        0.76      0.7943      0.0640      0.0614       0.033       0.698       0.380              
        27.2        0.80      0.8014      0.0566      0.0564       0.030       0.641       0.336              
        28.5        0.84      0.8055      0.0489      0.0508       0.027       0.576       0.291              
        29.7        0.87      0.8053      0.0411      0.0445       0.024       0.505       0.244              
        31.0        0.91      0.7981      0.0331      0.0377       0.020       0.428       0.197              
        32.2        0.94      0.7735      0.0250      0.0305       0.017       0.347       0.149              
