J       CT       CP       eta
0.452   0.0976   0.0735   0.600
0.480   0.0951   0.0735   0.621
0.504   0.0925   0.0734   0.635
0.530   0.0891   0.0730   0.648
0.557   0.0853   0.0721   0.658
0.586   0.0804   0.0707   0.667
0.615   0.0751   0.0688   0.671
0.641   0.0700   0.0667   0.673
0.668   0.0635   0.0636   0.668
0.690   0.0592   0.0615   0.664
0.720   0.0527   0.0577   0.658
0.746   0.0473   0.0544   0.648
0.778   0.0403   0.0501   0.626
0.801   0.0359   0.0471   0.610
0.832   0.0296   0.0429   0.573
0.852   0.0263   0.0405   0.553
0.885   0.0199   0.0360   0.489
0.912   0.0142   0.0320   0.404
0.938   0.0094   0.0282   0.313
0.966   0.0041   0.0239   0.165
0.995   -0.0013   0.0197   -0.065
1.020   -0.0062   0.0157   -0.400
1.049   -0.0118   0.0109   -1.132
