J       CT       CP       eta
0.098   0.1065   0.0780   0.133
0.123   0.1051   0.0778   0.167
0.150   0.1040   0.0767   0.204
0.178   0.1035   0.0752   0.245
0.208   0.1050   0.0731   0.300
0.234   0.1071   0.0722   0.347
0.261   0.1080   0.0721   0.391
0.289   0.1075   0.0722   0.430
0.317   0.1064   0.0726   0.465
0.341   0.1053   0.0727   0.494
0.371   0.1037   0.0730   0.527
0.396   0.1022   0.0731   0.554
0.425   0.1000   0.0734   0.579
0.451   0.0981   0.0737   0.601
0.474   0.0959   0.0736   0.618
0.502   0.0931   0.0735   0.636
0.527   0.0898   0.0731   0.648
