J       CT       CP       eta
0.201   0.0928   0.0780   0.239
0.260   0.0896   0.0761   0.306
0.314   0.0855   0.0742   0.362
0.362   0.0828   0.0730   0.410
0.426   0.0775   0.0702   0.470
0.473   0.0733   0.0690   0.502
0.535   0.0662   0.0659   0.537
0.590   0.0591   0.0628   0.555
0.648   0.0505   0.0578   0.566
0.688   0.0442   0.0539   0.563
0.759   0.0329   0.0466   0.537
0.810   0.0240   0.0400   0.486
0.864   0.0147   0.0329   0.385
0.915   0.0065   0.0264   0.225
0.963   -0.0030   0.0192   -0.153
1.022   -0.0137   0.0107   -1.314
