J       CT       CP       eta
0.157   0.0588   0.0400   0.230
0.197   0.0554   0.0395   0.277
0.233   0.0523   0.0390   0.312
0.274   0.0482   0.0382   0.346
0.312   0.0437   0.0368   0.370
0.363   0.0383   0.0352   0.395
0.397   0.0347   0.0338   0.407
0.443   0.0296   0.0317   0.414
0.471   0.0268   0.0305   0.413
0.514   0.0213   0.0278   0.394
0.563   0.0146   0.0244   0.336
0.602   0.0083   0.0210   0.239
0.642   0.0016   0.0173   0.060
0.680   -0.0045   0.0137   -0.225
0.712   -0.0100   0.0103   -0.692
0.752   -0.0172   0.0060   -2.152
