J       CT       CP       eta
0.104   0.0716   0.0407   0.183
0.132   0.0691   0.0409   0.224
0.160   0.0663   0.0408   0.259
0.184   0.0636   0.0408   0.287
0.213   0.0588   0.0399   0.314
0.237   0.0558   0.0396   0.335
0.263   0.0530   0.0391   0.356
0.289   0.0502   0.0385   0.377
0.314   0.0474   0.0377   0.394
0.340   0.0444   0.0369   0.410
0.370   0.0411   0.0358   0.424
0.393   0.0386   0.0348   0.435
0.421   0.0357   0.0338   0.445
0.448   0.0326   0.0326   0.448
0.472   0.0299   0.0314   0.450
0.499   0.0261   0.0297   0.439
0.524   0.0225   0.0280   0.422
