J       CT       CP       eta
0.125   0.0657   0.0407   0.202
0.158   0.0620   0.0404   0.243
0.189   0.0583   0.0400   0.275
0.219   0.0555   0.0397   0.307
0.251   0.0525   0.0391   0.337
0.289   0.0483   0.0380   0.367
0.316   0.0450   0.0371   0.384
0.350   0.0415   0.0360   0.403
0.380   0.0381   0.0349   0.415
0.415   0.0345   0.0335   0.427
0.447   0.0311   0.0322   0.432
0.472   0.0285   0.0310   0.434
0.507   0.0241   0.0290   0.422
0.533   0.0204   0.0272   0.401
0.570   0.0147   0.0243   0.345
0.603   0.0094   0.0215   0.263
0.638   0.0035   0.0184   0.120
