         19x16                    (19x16.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0852      0.0449       0.009       0.563       0.354              
         0.7        0.04      0.0713      0.0853      0.0458       0.009       0.576       0.354              
         1.4        0.08      0.1395      0.0854      0.0469       0.009       0.589       0.355              
         2.1        0.11      0.2046      0.0855      0.0480       0.010       0.603       0.355              
         2.8        0.15      0.2665      0.0856      0.0492       0.010       0.618       0.355              
         3.4        0.19      0.3252      0.0857      0.0505       0.010       0.634       0.356              
         4.1        0.23      0.3808      0.0858      0.0518       0.010       0.650       0.356              
         4.8        0.27      0.4331      0.0858      0.0532       0.011       0.667       0.356              
         5.5        0.31      0.4822      0.0859      0.0546       0.011       0.685       0.357              
         6.2        0.34      0.5283      0.0859      0.0561       0.011       0.704       0.357              
         6.9        0.38      0.5714      0.0858      0.0576       0.011       0.723       0.356              
         7.6        0.42      0.6115      0.0857      0.0590       0.012       0.741       0.356              
         8.3        0.46      0.6488      0.0853      0.0604       0.012       0.759       0.354              
         9.0        0.50      0.6833      0.0844      0.0615       0.012       0.772       0.350              
         9.7        0.54      0.7149      0.0828      0.0621       0.012       0.780       0.344              
        10.3        0.57      0.7433      0.0802      0.0620       0.012       0.778       0.333              
        11.0        0.61      0.7684      0.0766      0.0611       0.012       0.767       0.318              
        11.7        0.65      0.7903      0.0716      0.0590       0.012       0.740       0.297              
        12.4        0.69      0.8079      0.0661      0.0564       0.011       0.709       0.274              
        13.1        0.73      0.8214      0.0606      0.0537       0.011       0.674       0.252              
        13.8        0.77      0.8310      0.0550      0.0507       0.010       0.637       0.228              
        14.5        0.80      0.8371      0.0493      0.0474       0.009       0.595       0.205              
        15.2        0.84      0.8399      0.0435      0.0437       0.009       0.548       0.181              
        15.9        0.88      0.8390      0.0376      0.0395       0.008       0.496       0.156              
        16.5        0.92      0.8333      0.0316      0.0348       0.007       0.437       0.131              
        17.2        0.96      0.8186      0.0254      0.0297       0.006       0.373       0.105              
        17.9        1.00      0.7883      0.0191      0.0242       0.005       0.303       0.079              
        18.6        1.03      0.7193      0.0128      0.0184       0.004       0.231       0.053              
        19.3        1.07      0.5494      0.0064      0.0126       0.003       0.158       0.027              
        20.0        1.11     -0.0005      0.0000      0.0067       0.001       0.084       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0852      0.0450       0.072       2.259       1.415              
         1.4        0.04      0.0711      0.0853      0.0460       0.073       2.309       1.417              
         2.8        0.08      0.1391      0.0854      0.0470       0.075       2.362       1.418              
         4.1        0.11      0.2041      0.0855      0.0482       0.077       2.418       1.420              
         5.5        0.15      0.2659      0.0856      0.0493       0.079       2.478       1.422              
         6.9        0.19      0.3245      0.0857      0.0506       0.081       2.541       1.423              
         8.3        0.23      0.3800      0.0858      0.0519       0.083       2.607       1.425              
         9.7        0.27      0.4323      0.0859      0.0533       0.085       2.676       1.426              
        11.0        0.31      0.4814      0.0859      0.0547       0.087       2.747       1.427              
        12.4        0.34      0.5275      0.0859      0.0562       0.090       2.821       1.427              
        13.8        0.38      0.5706      0.0859      0.0577       0.092       2.896       1.426              
        15.2        0.42      0.6107      0.0857      0.0592       0.094       2.971       1.424              
        16.5        0.46      0.6481      0.0854      0.0606       0.097       3.042       1.418              
        17.9        0.50      0.6826      0.0846      0.0617       0.098       3.099       1.404              
        19.3        0.54      0.7142      0.0830      0.0623       0.099       3.130       1.378              
        20.7        0.57      0.7428      0.0804      0.0622       0.099       3.125       1.336              
        22.1        0.61      0.7682      0.0769      0.0613       0.098       3.080       1.276              
        23.4        0.65      0.7903      0.0718      0.0592       0.094       2.973       1.193              
        24.8        0.69      0.8082      0.0664      0.0566       0.090       2.844       1.102              
        26.2        0.73      0.8221      0.0608      0.0539       0.086       2.705       1.010              
        27.6        0.77      0.8321      0.0552      0.0508       0.081       2.553       0.917              
        29.0        0.80      0.8387      0.0495      0.0475       0.076       2.384       0.822              
        30.3        0.84      0.8422      0.0437      0.0437       0.070       2.195       0.725              
        31.7        0.88      0.8419      0.0377      0.0395       0.063       1.983       0.627              
        33.1        0.92      0.8366      0.0317      0.0348       0.055       1.747       0.526              
        34.5        0.96      0.8225      0.0255      0.0297       0.047       1.490       0.423              
