J       CT       CP       eta
0.413   0.0893   0.0586   0.629
0.437   0.0862   0.0583   0.647
0.460   0.0834   0.0578   0.664
0.488   0.0789   0.0566   0.680
0.511   0.0755   0.0557   0.693
0.534   0.0723   0.0549   0.703
0.562   0.0683   0.0536   0.716
0.593   0.0634   0.0519   0.725
0.615   0.0596   0.0504   0.728
0.643   0.0544   0.0481   0.728
0.664   0.0510   0.0466   0.727
0.694   0.0446   0.0433   0.714
0.713   0.0411   0.0416   0.704
0.745   0.0344   0.0381   0.673
0.762   0.0311   0.0361   0.657
0.794   0.0237   0.0315   0.596
0.819   0.0178   0.0276   0.528
0.844   0.0115   0.0233   0.417
0.872   0.0038   0.0178   0.189
