J       CT       CP       eta
0.119   0.1123   0.0552   0.241
0.152   0.1096   0.0555   0.300
0.189   0.1083   0.0570   0.358
0.218   0.1065   0.0575   0.404
0.251   0.1041   0.0583   0.448
0.288   0.1011   0.0589   0.494
0.324   0.0976   0.0594   0.532
0.357   0.0941   0.0596   0.564
0.392   0.0899   0.0592   0.595
0.424   0.0859   0.0588   0.619
0.456   0.0814   0.0579   0.641
0.488   0.0769   0.0568   0.661
0.516   0.0726   0.0556   0.674
0.554   0.0663   0.0534   0.687
0.586   0.0610   0.0516   0.693
0.624   0.0530   0.0479   0.690
0.644   0.0489   0.0458   0.688
