J       CT       CP       eta
0.084   0.1131   0.0532   0.178
0.111   0.1123   0.0539   0.232
0.137   0.1112   0.0547   0.279
0.162   0.1097   0.0551   0.322
0.187   0.1082   0.0556   0.364
0.211   0.1072   0.0564   0.401
0.239   0.1052   0.0569   0.442
0.264   0.1037   0.0575   0.476
0.291   0.1016   0.0580   0.511
0.318   0.0992   0.0584   0.541
0.339   0.0968   0.0584   0.563
0.364   0.0946   0.0586   0.587
0.389   0.0916   0.0584   0.609
0.414   0.0890   0.0584   0.631
0.438   0.0857   0.0578   0.649
0.467   0.0821   0.0573   0.669
0.491   0.0787   0.0566   0.683
