J       CT       CP       eta
0.094   0.1128   0.0538   0.198
0.118   0.1119   0.0545   0.242
0.144   0.1107   0.0549   0.290
0.175   0.1089   0.0557   0.342
0.199   0.1077   0.0561   0.382
0.227   0.1061   0.0570   0.422
0.254   0.1037   0.0573   0.460
0.281   0.1022   0.0580   0.496
0.310   0.0995   0.0584   0.529
0.336   0.0971   0.0588   0.555
0.364   0.0945   0.0590   0.583
0.391   0.0910   0.0587   0.607
0.418   0.0878   0.0583   0.629
0.445   0.0849   0.0582   0.649
0.471   0.0810   0.0574   0.665
0.497   0.0777   0.0566   0.682
0.521   0.0737   0.0554   0.693
