J       CT       CP       eta
0.101   0.0658   0.0287   0.231
0.128   0.0626   0.0284   0.282
0.154   0.0589   0.0277   0.327
0.181   0.0548   0.0270   0.366
0.211   0.0494   0.0259   0.403
0.238   0.0447   0.0248   0.429
0.266   0.0396   0.0235   0.448
0.290   0.0357   0.0224   0.463
0.324   0.0302   0.0208   0.470
0.347   0.0263   0.0195   0.468
0.378   0.0205   0.0174   0.444
0.399   0.0167   0.0159   0.419
0.427   0.0103   0.0137   0.321
0.455   0.0050   0.0116   0.197
0.486   -0.0009   0.0092   -0.048
