J       CT       CP       eta
0.159   0.0912   0.0490   0.297
0.202   0.0875   0.0492   0.359
0.239   0.0836   0.0493   0.406
0.279   0.0792   0.0491   0.450
0.324   0.0728   0.0481   0.491
0.358   0.0681   0.0470   0.518
0.400   0.0608   0.0449   0.542
0.447   0.0529   0.0421   0.562
0.474   0.0489   0.0405   0.572
0.530   0.0383   0.0356   0.569
0.559   0.0336   0.0333   0.564
0.607   0.0232   0.0277   0.509
0.648   0.0150   0.0228   0.426
0.682   0.0079   0.0182   0.298
0.719   0.0000   0.0132   0.002
0.762   -0.0087   0.0073   -0.903
