J       CT       CP       eta
0.400   0.0735   0.0479   0.613
0.425   0.0710   0.0478   0.633
0.447   0.0678   0.0468   0.648
0.471   0.0642   0.0459   0.660
0.492   0.0610   0.0448   0.670
0.516   0.0574   0.0435   0.680
0.542   0.0519   0.0414   0.679
0.564   0.0474   0.0394   0.679
0.585   0.0425   0.0371   0.670
0.607   0.0380   0.0346   0.668
0.634   0.0312   0.0308   0.641
0.656   0.0268   0.0286   0.613
0.681   0.0210   0.0254   0.564
0.706   0.0152   0.0220   0.487
0.733   0.0091   0.0180   0.369
0.752   0.0048   0.0152   0.240
0.780   -0.0019   0.0105   -0.145
