J       CT       CP       eta
0.094   0.1028   0.0470   0.205
0.119   0.1024   0.0479   0.253
0.144   0.1006   0.0484   0.300
0.165   0.0982   0.0484   0.334
0.190   0.0966   0.0488   0.376
0.214   0.0946   0.0492   0.412
0.238   0.0927   0.0496   0.444
0.261   0.0902   0.0496   0.474
0.282   0.0881   0.0495   0.501
0.308   0.0852   0.0497   0.529
0.328   0.0830   0.0494   0.551
0.355   0.0800   0.0492   0.578
0.373   0.0775   0.0487   0.594
0.397   0.0748   0.0484   0.614
0.425   0.0714   0.0479   0.633
0.447   0.0681   0.0470   0.648
0.470   0.0648   0.0462   0.660
