         5x4.3E                   (5x43E.dat)                                  12/21/15


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       6000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1782      0.1088       0.006       0.062       0.128
         1.1        0.04      0.0634      0.1775      0.1106       0.006       0.063       0.127
         2.2        0.08      0.1242      0.1767      0.1124       0.006       0.064       0.127
         3.4        0.12      0.1824      0.1757      0.1141       0.006       0.065       0.126
         4.5        0.16      0.2380      0.1746      0.1159       0.006       0.066       0.125
         5.6        0.20      0.2909      0.1732      0.1176       0.006       0.067       0.124
         6.7        0.24      0.3412      0.1716      0.1191       0.006       0.068       0.123
         7.9        0.28      0.3889      0.1697      0.1206       0.007       0.069       0.122
         9.0        0.32      0.4340      0.1675      0.1219       0.007       0.070       0.120
        10.1        0.36      0.4764      0.1647      0.1228       0.007       0.070       0.118
        11.2        0.39      0.5163      0.1614      0.1234       0.007       0.070       0.116
        12.3        0.43      0.5535      0.1575      0.1236       0.007       0.070       0.113
        13.5        0.47      0.5873      0.1530      0.1234       0.007       0.070       0.110
        14.6        0.51      0.6195      0.1476      0.1223       0.007       0.070       0.106
        15.7        0.55      0.6494      0.1413      0.1203       0.007       0.069       0.101
        16.8        0.59      0.6758      0.1343      0.1177       0.006       0.067       0.096
        17.9        0.63      0.6997      0.1264      0.1141       0.006       0.065       0.091
        19.1        0.67      0.7208      0.1182      0.1101       0.006       0.063       0.085
        20.2        0.71      0.7393      0.1098      0.1056       0.006       0.060       0.079
        21.3        0.75      0.7554      0.1012      0.1005       0.005       0.057       0.073
        22.4        0.79      0.7692      0.0924      0.0948       0.005       0.054       0.066
        23.6        0.83      0.7810      0.0833      0.0885       0.005       0.050       0.060
        24.7        0.87      0.7907      0.0740      0.0813       0.004       0.046       0.053
        25.8        0.91      0.7977      0.0643      0.0732       0.004       0.042       0.046
        26.9        0.95      0.8012      0.0543      0.0642       0.003       0.037       0.039
        28.0        0.99      0.7988      0.0439      0.0543       0.003       0.031       0.031
        29.2        1.03      0.7845      0.0333      0.0435       0.002       0.025       0.024
        30.3        1.07      0.7431      0.0224      0.0321       0.002       0.018       0.016
        31.4        1.11      0.6199      0.0113      0.0201       0.001       0.011       0.008
        32.5        1.14     -0.0084     -0.0001      0.0080       0.000       0.005       0.000



         PROP RPM =       7000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1781      0.1084       0.009       0.084       0.174
         1.3        0.04      0.0633      0.1774      0.1102       0.010       0.086       0.173
         2.6        0.08      0.1241      0.1766      0.1120       0.010       0.087       0.172
         3.9        0.12      0.1822      0.1757      0.1138       0.010       0.088       0.171
         5.2        0.16      0.2377      0.1746      0.1155       0.010       0.090       0.170
         6.5        0.20      0.2905      0.1732      0.1172       0.010       0.091       0.169
         7.8        0.24      0.3407      0.1716      0.1189       0.010       0.092       0.167
         9.1        0.28      0.3883      0.1697      0.1204       0.010       0.093       0.166
        10.4        0.31      0.4332      0.1675      0.1217       0.010       0.094       0.163
        11.7        0.35      0.4755      0.1648      0.1227       0.011       0.095       0.161
