J       CT       CP       eta
0.122   0.1224   0.0598   0.251
0.158   0.1202   0.0606   0.313
0.187   0.1181   0.0611   0.361
0.218   0.1154   0.0614   0.409
0.253   0.1116   0.0615   0.458
0.289   0.1074   0.0617   0.503
0.322   0.1031   0.0616   0.540
0.356   0.0989   0.0615   0.573
0.389   0.0943   0.0608   0.602
0.421   0.0892   0.0599   0.628
0.453   0.0839   0.0586   0.649
0.484   0.0784   0.0571   0.665
0.522   0.0717   0.0549   0.681
0.556   0.0645   0.0518   0.692
0.585   0.0596   0.0497   0.702
0.617   0.0524   0.0463   0.698
0.657   0.0435   0.0416   0.687
