J       CT       CP       eta
0.439   0.0878   0.0589   0.654
0.469   0.0834   0.0580   0.674
0.490   0.0799   0.0570   0.688
0.518   0.0752   0.0554   0.703
0.547   0.0703   0.0538   0.716
0.564   0.0669   0.0523   0.722
0.599   0.0604   0.0496   0.728
0.618   0.0561   0.0475   0.730
0.655   0.0484   0.0438   0.724
0.677   0.0438   0.0416   0.712
0.705   0.0383   0.0387   0.698
0.732   0.0326   0.0354   0.673
0.761   0.0253   0.0307   0.627
0.791   0.0175   0.0257   0.539
0.815   0.0118   0.0219   0.438
0.845   0.0047   0.0170   0.232
0.871   -0.0013   0.0127   -0.087
