J       CT       CP       eta
0.414   0.0917   0.0595   0.638
0.438   0.0886   0.0591   0.656
0.465   0.0842   0.0581   0.674
0.485   0.0814   0.0574   0.688
0.515   0.0762   0.0558   0.704
0.540   0.0720   0.0543   0.715
0.568   0.0668   0.0523   0.725
0.589   0.0632   0.0508   0.732
0.617   0.0569   0.0478   0.734
0.634   0.0535   0.0462   0.734
0.669   0.0460   0.0429   0.717
0.689   0.0425   0.0411   0.712
0.719   0.0364   0.0377   0.694
0.745   0.0306   0.0342   0.666
0.769   0.0248   0.0305   0.625
0.794   0.0185   0.0264   0.556
0.820   0.0124   0.0223   0.455
0.847   0.0062   0.0181   0.289
0.870   0.0003   0.0140   0.017
