J       CT       CP       eta
0.121   0.0868   0.0433   0.242
0.155   0.0815   0.0426   0.297
0.188   0.0769   0.0420   0.343
0.225   0.0702   0.0408   0.386
0.255   0.0654   0.0398   0.418
0.291   0.0599   0.0384   0.454
0.328   0.0537   0.0368   0.479
0.359   0.0492   0.0353   0.500
0.396   0.0429   0.0332   0.513
0.428   0.0375   0.0313   0.513
0.466   0.0305   0.0286   0.497
0.499   0.0243   0.0260   0.466
0.529   0.0186   0.0236   0.417
0.563   0.0119   0.0204   0.328
0.603   0.0037   0.0164   0.135
0.630   -0.0019   0.0136   -0.087
0.663   -0.0088   0.0099   -0.587
