J       CT       CP       eta
0.113   0.1244   0.0660   0.213
0.141   0.1233   0.0668   0.261
0.169   0.1214   0.0674   0.305
0.201   0.1232   0.0679   0.365
0.230   0.1200   0.0682   0.404
0.260   0.1144   0.0681   0.436
0.287   0.1130   0.0685   0.473
0.315   0.1088   0.0685   0.500
0.344   0.1054   0.0683   0.532
0.371   0.1004   0.0675   0.552
0.400   0.0964   0.0669   0.576
0.428   0.0918   0.0662   0.594
0.455   0.0876   0.0653   0.610
0.482   0.0819   0.0640   0.616
0.509   0.0788   0.0632   0.634
0.537   0.0756   0.0623   0.651
0.570   0.0717   0.0612   0.669
