J       CT       CP       eta
0.481   0.0816   0.0639   0.615
0.509   0.0786   0.0631   0.634
0.541   0.0745   0.0618   0.653
0.568   0.0717   0.0610   0.668
0.595   0.0677   0.0596   0.676
0.621   0.0638   0.0582   0.681
0.655   0.0566   0.0549   0.675
0.680   0.0528   0.0531   0.676
0.715   0.0465   0.0502   0.661
0.742   0.0417   0.0475   0.651
0.766   0.0362   0.0449   0.618
0.797   0.0284   0.0413   0.549
0.831   0.0206   0.0375   0.458
0.859   0.0133   0.0343   0.334
0.887   0.0060   0.0311   0.170
0.916   -0.0017   0.0277   -0.057
0.945   -0.0083   0.0245   -0.319
0.976   -0.0160   0.0209   -0.748
1.001   -0.0221   0.0181   -1.219
1.031   -0.0293   0.0146   -2.061
1.059   -0.0356   0.0115   -3.273
