J         CT        CP        eta
0.044692  0.134825  0.067753  0.088934
0.068566  0.131874  0.067141  0.134673
0.091259  0.128760  0.066391  0.176991
0.113837  0.125432  0.065538  0.217873
0.136105  0.121358  0.064242  0.257114
0.159647  0.117548  0.063323  0.296357
0.182966  0.113205  0.062267  0.332641
0.204585  0.108470  0.060819  0.364876
0.227790  0.104303  0.059612  0.398564
0.250904  0.099381  0.058167  0.428677
0.274941  0.094429  0.056595  0.458741
0.296786  0.091347  0.055932  0.484707
0.319288  0.086153  0.054112  0.508346
0.340043  0.081454  0.052506  0.527522
0.363975  0.076544  0.050940  0.546918
0.387626  0.071341  0.049303  0.560894
0.410839  0.066331  0.047797  0.570152
0.431948  0.060955  0.045945  0.573057
0.456338  0.055170  0.043636  0.576948
