J         CT        CP        eta
0.086634  0.123678  0.064238  0.166817
0.130336  0.117111  0.063268  0.241274
0.173772  0.108494  0.061057  0.308788
0.217720  0.101710  0.059420  0.372680
0.261410  0.093223  0.057075  0.426967
0.305929  0.086935  0.055338  0.480609
0.348241  0.078216  0.051986  0.523965
0.392610  0.067395  0.048044  0.550767
0.433611  0.058698  0.045054  0.564969
0.476355  0.048206  0.040880  0.561713
0.521022  0.038336  0.037596  0.531441
0.570499  0.024582  0.032934  0.425837
0.608921  0.014287  0.028484  0.305427
0.654218  0.000673  0.023932  0.018350
0.698847 -0.012715  0.018305 -0.485465
0.748366 -0.027615  0.013826 -1.504036
0.785266 -0.039433  0.007493 -4.136737
