J       CT       CP       eta
0.104   0.1102   0.0566   0.203
0.136   0.1093   0.0562   0.264
0.164   0.1084   0.0570   0.312
0.193   0.1061   0.0567   0.360
0.224   0.1044   0.0572   0.410
0.253   0.1019   0.0574   0.450
0.286   0.0989   0.0576   0.491
0.315   0.0964   0.0578   0.525
0.345   0.0932   0.0579   0.555
0.375   0.0894   0.0576   0.581
0.404   0.0857   0.0573   0.605
0.433   0.0813   0.0565   0.623
0.459   0.0765   0.0551   0.637
0.489   0.0701   0.0530   0.647
0.510   0.0655   0.0512   0.652
0.540   0.0586   0.0482   0.656
0.573   0.0515   0.0448   0.659
