         22x10                    (22x10.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0783      0.0291       0.012       0.761       0.585              
         0.5        0.02      0.0644      0.0779      0.0296       0.012       0.772       0.581              
         1.0        0.05      0.1262      0.0774      0.0300       0.012       0.783       0.577              
         1.5        0.07      0.1853      0.0767      0.0303       0.013       0.792       0.572              
         2.0        0.10      0.2416      0.0759      0.0307       0.013       0.801       0.566              
         2.5        0.12      0.2952      0.0749      0.0310       0.013       0.809       0.559              
         3.1        0.15      0.3460      0.0737      0.0312       0.013       0.816       0.550              
         3.6        0.17      0.3938      0.0723      0.0314       0.013       0.820       0.540              
         4.1        0.20      0.4387      0.0707      0.0315       0.013       0.823       0.528              
         4.6        0.22      0.4806      0.0689      0.0315       0.013       0.824       0.514              
         5.1        0.24      0.5193      0.0668      0.0314       0.013       0.821       0.499              
         5.6        0.27      0.5547      0.0641      0.0311       0.013       0.812       0.479              
         6.1        0.29      0.5866      0.0612      0.0306       0.013       0.799       0.457              
         6.6        0.32      0.6146      0.0582      0.0301       0.012       0.786       0.434              
         7.1        0.34      0.6391      0.0551      0.0295       0.012       0.771       0.412              
         7.6        0.37      0.6599      0.0520      0.0289       0.012       0.754       0.388              
         8.1        0.39      0.6771      0.0488      0.0281       0.012       0.735       0.364              
         8.7        0.42      0.6912      0.0455      0.0273       0.011       0.714       0.339              
         9.2        0.44      0.7022      0.0421      0.0264       0.011       0.689       0.314              
         9.7        0.46      0.7105      0.0386      0.0252       0.010       0.660       0.288              
        10.2        0.49      0.7164      0.0351      0.0239       0.010       0.625       0.262              
        10.7        0.51      0.7202      0.0315      0.0224       0.009       0.586       0.235              
        11.2        0.54      0.7210      0.0278      0.0207       0.009       0.541       0.207              
        11.7        0.56      0.7179      0.0240      0.0188       0.008       0.490       0.179              
        12.2        0.59      0.7100      0.0201      0.0166       0.007       0.434       0.150              
        12.7        0.61      0.6899      0.0162      0.0143       0.006       0.375       0.121              
        13.2        0.64      0.6469      0.0122      0.0120       0.005       0.314       0.091              
        13.7        0.66      0.5617      0.0082      0.0096       0.004       0.251       0.061              
        14.2        0.68      0.3911      0.0041      0.0072       0.003       0.189       0.031              
        14.8        0.71      0.0005      0.0000      0.0049       0.002       0.128       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0784      0.0281       0.093       2.934       2.340              
         1.0        0.02      0.0666      0.0780      0.0286       0.095       2.986       2.328              
         2.0        0.05      0.1302      0.0775      0.0291       0.096       3.037       2.312              
         3.1        0.07      0.1906      0.0768      0.0295       0.098       3.085       2.293              
         4.1        0.10      0.2479      0.0760      0.0299       0.099       3.130       2.269              
         5.1        0.12      0.3022      0.0751      0.0303       0.101       3.169       2.241              
         6.1        0.15      0.3534      0.0739      0.0306       0.102       3.203       2.206              
         7.1        0.17      0.4015      0.0726      0.0309       0.102       3.228       2.166              
         8.1        0.20      0.4465      0.0710      0.0311       0.103       3.245       2.119              
         9.2        0.22      0.4885      0.0692      0.0311       0.103       3.252       2.065              
        10.2        0.24      0.5276      0.0671      0.0310       0.103       3.244       2.002              
        11.2        0.27      0.5636      0.0644      0.0307       0.102       3.208       1.923              
        12.2        0.29      0.5964      0.0615      0.0302       0.100       3.156       1.835              
        13.2        0.32      0.6257      0.0585      0.0297       0.098       3.099       1.745              
        14.2        0.34      0.6519      0.0554      0.0290       0.096       3.035       1.653              
        15.3        0.37      0.6748      0.0522      0.0283       0.094       2.961       1.558              
        16.3        0.39      0.6943      0.0490      0.0275       0.091       2.879       1.461              
        17.3        0.42      0.7108      0.0456      0.0266       0.088       2.785       1.362              
        18.3        0.44      0.7243      0.0422      0.0256       0.085       2.678       1.261              
        19.3        0.46      0.7350      0.0388      0.0245       0.081       2.556       1.157              
        20.3        0.49      0.7432      0.0352      0.0231       0.077       2.417       1.050              
        21.4        0.51      0.7484      0.0315      0.0216       0.072       2.259       0.942              
        22.4        0.54      0.7497      0.0278      0.0199       0.066       2.084       0.831              
        23.4        0.56      0.7473      0.0240      0.0181       0.060       1.888       0.718              
        24.4        0.59      0.7393      0.0202      0.0160       0.053       1.671       0.602              
        25.4        0.61      0.7184      0.0162      0.0138       0.046       1.442       0.485              
        26.4        0.63      0.6735      0.0123      0.0116       0.038       1.208       0.366              
        27.5        0.66      0.5855      0.0082      0.0093       0.031       0.969       0.246              
        28.5        0.68      0.4072      0.0041      0.0069       0.023       0.726       0.124              
        29.5        0.71     -0.0019      0.0000      0.0047       0.016       0.490       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0790      0.0315       0.352       7.405       5.306              
         1.5        0.02      0.0608      0.0786      0.0315       0.353       7.413       5.280              
         3.0        0.05      0.1208      0.0781      0.0315       0.353       7.418       5.246              
         4.6        0.07      0.1797      0.0775      0.0316       0.353       7.420       5.203              
         6.1        0.10      0.2372      0.0767      0.0315       0.353       7.418       5.150              
         7.6        0.12      0.2931      0.0757      0.0315       0.353       7.410       5.085              
         9.1        0.15      0.3470      0.0745      0.0314       0.352       7.395       5.007              
        10.7        0.17      0.3986      0.0732      0.0313       0.351       7.371       4.914              
