J       CT       CP       eta
0.177   0.0978   0.0561   0.308
0.207   0.0978   0.0558   0.363
0.234   0.0967   0.0557   0.406
0.266   0.0956   0.0557   0.456
0.297   0.0940   0.0557   0.500
0.324   0.0925   0.0558   0.537
0.355   0.0901   0.0555   0.576
0.386   0.0890   0.0560   0.613
0.414   0.0868   0.0561   0.642
0.442   0.0842   0.0558   0.667
0.470   0.0826   0.0564   0.689
0.498   0.0799   0.0561   0.709
0.527   0.0775   0.0565   0.723
0.555   0.0733   0.0556   0.732
0.590   0.0656   0.0529   0.732
