         19.5x11.5PN              (195x115PN.dat)                              12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0967      0.0408       0.009       0.583       0.446              
         0.5        0.03      0.0645      0.0965      0.0415       0.009       0.593       0.444              
         1.0        0.06      0.1264      0.0961      0.0421       0.010       0.602       0.443              
         1.5        0.08      0.1858      0.0955      0.0427       0.010       0.611       0.440              
         2.0        0.11      0.2426      0.0946      0.0433       0.010       0.618       0.436              
         2.6        0.14      0.2968      0.0936      0.0437       0.010       0.625       0.431              
         3.1        0.17      0.3482      0.0922      0.0440       0.010       0.630       0.425              
         3.6        0.19      0.3969      0.0907      0.0443       0.010       0.634       0.418              
         4.1        0.22      0.4427      0.0888      0.0445       0.010       0.636       0.409              
         4.6        0.25      0.4856      0.0867      0.0445       0.010       0.636       0.399              
         5.1        0.28      0.5255      0.0842      0.0444       0.010       0.635       0.388              
         5.6        0.30      0.5623      0.0815      0.0442       0.010       0.632       0.375              
         6.1        0.33      0.5957      0.0785      0.0438       0.010       0.626       0.361              
         6.7        0.36      0.6256      0.0751      0.0432       0.010       0.618       0.346              
         7.2        0.39      0.6518      0.0713      0.0424       0.010       0.607       0.328              
         7.7        0.42      0.6743      0.0672      0.0414       0.009       0.592       0.309              
         8.2        0.44      0.6933      0.0630      0.0403       0.009       0.576       0.290              
         8.7        0.47      0.7089      0.0587      0.0390       0.009       0.558       0.271              
         9.2        0.50      0.7213      0.0544      0.0376       0.009       0.538       0.250              
         9.7        0.53      0.7307      0.0499      0.0360       0.008       0.514       0.230              
        10.2        0.55      0.7378      0.0453      0.0341       0.008       0.487       0.209              
        10.8        0.58      0.7426      0.0407      0.0319       0.007       0.456       0.187              
        11.3        0.61      0.7445      0.0359      0.0294       0.007       0.420       0.165              
        11.8        0.64      0.7419      0.0310      0.0266       0.006       0.381       0.143              
        12.3        0.67      0.7337      0.0260      0.0236       0.005       0.337       0.120              
        12.8        0.69      0.7149      0.0209      0.0203       0.005       0.290       0.096              
        13.3        0.72      0.6752      0.0158      0.0168       0.004       0.241       0.073              
        13.8        0.75      0.5974      0.0106      0.0133       0.003       0.191       0.049              
        14.3        0.78      0.4259      0.0054      0.0098       0.002       0.139       0.025              
        14.8        0.80     -0.0004      0.0000      0.0064       0.001       0.092       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0966      0.0387       0.070       2.214       1.780              
         1.0        0.03      0.0675      0.0964      0.0396       0.072       2.263       1.776              
         2.0        0.06      0.1317      0.0961      0.0404       0.073       2.310       1.770              
         3.1        0.08      0.1928      0.0955      0.0412       0.075       2.354       1.759              
         4.1        0.11      0.2508      0.0947      0.0418       0.076       2.392       1.744              
         5.1        0.14      0.3056      0.0936      0.0424       0.077       2.426       1.725              
         6.1        0.17      0.3575      0.0923      0.0429       0.078       2.454       1.701              
         7.2        0.19      0.4063      0.0908      0.0433       0.079       2.477       1.673              
         8.2        0.22      0.4521      0.0889      0.0436       0.079       2.492       1.639              
         9.2        0.25      0.4949      0.0868      0.0437       0.079       2.500       1.599              
        10.2        0.28      0.5349      0.0844      0.0437       0.079       2.499       1.555              
        11.3        0.30      0.5719      0.0817      0.0435       0.079       2.489       1.505              
        12.3        0.33      0.6059      0.0786      0.0431       0.078       2.467       1.449              
        13.3        0.36      0.6368      0.0753      0.0426       0.077       2.433       1.387              
        14.3        0.39      0.6645      0.0715      0.0417       0.076       2.385       1.317              
        15.3        0.42      0.6891      0.0674      0.0406       0.074       2.323       1.241              
        16.4        0.44      0.7107      0.0632      0.0394       0.071       2.252       1.164              
        17.4        0.47      0.7292      0.0589      0.0380       0.069       2.174       1.085              
        18.4        0.50      0.7446      0.0545      0.0365       0.066       2.086       1.004              
        19.4        0.53      0.7572      0.0500      0.0347       0.063       1.987       0.921              
        20.5        0.55      0.7673      0.0454      0.0328       0.059       1.874       0.836              
        21.5        0.58      0.7746      0.0407      0.0306       0.055       1.748       0.750              
        22.5        0.61      0.7772      0.0359      0.0282       0.051       1.611       0.662              
        23.5        0.64      0.7755      0.0310      0.0255       0.046       1.457       0.571              
        24.5        0.66      0.7675      0.0260      0.0225       0.041       1.288       0.479              
        25.6        0.69      0.7480      0.0209      0.0194       0.035       1.109       0.386              
        26.6        0.72      0.7068      0.0158      0.0161       0.029       0.923       0.292              
        27.6        0.75      0.6253      0.0106      0.0127       0.023       0.728       0.196              
        28.6        0.78      0.4462      0.0054      0.0093       0.017       0.532       0.099              
        29.7        0.80     -0.0004      0.0000      0.0061       0.011       0.351       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0978      0.0490       0.300       6.306       4.054              
         1.5        0.03      0.0555      0.0976      0.0487       0.298       6.266       4.045              
         3.1        0.06      0.1116      0.0972      0.0483       0.296       6.216       4.030              
         4.6        0.08      0.1678      0.0966      0.0479       0.293       6.165       4.006              
         6.1        0.11      0.2240      0.0958      0.0474       0.290       6.100       3.970              
         7.7        0.14      0.2799      0.0947      0.0469       0.287       6.034       3.925              
         9.2        0.17      0.3348      0.0933      0.0464       0.284       5.966       3.868              
        10.8        0.19      0.3878      0.0917      0.0459       0.281       5.902       3.800              
        12.3        0.22      0.4386      0.0897      0.0454       0.278       5.837       3.719              
        13.8        0.25      0.4867      0.0875      0.0449       0.275       5.771       3.627              
        15.4        0.28      0.5320      0.0850      0.0443       0.271       5.698       3.522              
        16.9        0.31      0.5742      0.0822      0.0436       0.267       5.615       3.406              
        18.4        0.33      0.6129      0.0790      0.0429       0.263       5.520       3.276              
        20.0        0.36      0.6480      0.0756      0.0420       0.257       5.408       3.132              
