         10x6                     (10x6.dat)                                   12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1163      0.0518       0.000       0.026       0.037              
         0.3        0.03      0.0618      0.1156      0.0525       0.000       0.027       0.037              
         0.5        0.06      0.1212      0.1147      0.0531       0.000       0.027       0.037              
         0.8        0.08      0.1782      0.1136      0.0536       0.000       0.027       0.036              
         1.1        0.11      0.2327      0.1122      0.0541       0.000       0.027       0.036              
         1.3        0.14      0.2848      0.1106      0.0545       0.000       0.028       0.035              
         1.6        0.17      0.3343      0.1088      0.0548       0.000       0.028       0.035              
         1.9        0.20      0.3812      0.1067      0.0549       0.000       0.028       0.034              
         2.1        0.22      0.4254      0.1043      0.0550       0.000       0.028       0.033              
         2.4        0.25      0.4670      0.1016      0.0549       0.000       0.028       0.032              
         2.7        0.28      0.5057      0.0987      0.0547       0.000       0.028       0.031              
         2.9        0.31      0.5416      0.0954      0.0544       0.000       0.028       0.030              
         3.2        0.34      0.5744      0.0918      0.0538       0.000       0.027       0.029              
         3.5        0.36      0.6040      0.0878      0.0530       0.000       0.027       0.028              
         3.7        0.39      0.6302      0.0832      0.0518       0.000       0.026       0.027              
         4.0        0.42      0.6531      0.0784      0.0505       0.000       0.026       0.025              
         4.3        0.45      0.6728      0.0736      0.0491       0.000       0.025       0.023              
         4.5        0.48      0.6893      0.0686      0.0474       0.000       0.024       0.022              
         4.8        0.50      0.7028      0.0635      0.0456       0.000       0.023       0.020              
         5.0        0.53      0.7136      0.0583      0.0435       0.000       0.022       0.019              
         5.3        0.56      0.7220      0.0530      0.0411       0.000       0.021       0.017              
         5.6        0.59      0.7281      0.0475      0.0384       0.000       0.019       0.015              
         5.8        0.62      0.7313      0.0419      0.0354       0.000       0.018       0.013              
         6.1        0.65      0.7302      0.0362      0.0320       0.000       0.016       0.012              
         6.4        0.67      0.7233      0.0303      0.0282       0.000       0.014       0.010              
         6.6        0.70      0.7052      0.0244      0.0243       0.000       0.012       0.008              
         6.9        0.73      0.6664      0.0185      0.0203       0.000       0.010       0.006              
         7.2        0.76      0.5855      0.0124      0.0161       0.000       0.008       0.004              
         7.4        0.79      0.4138      0.0063      0.0119       0.000       0.006       0.002              
         7.7        0.81     -0.0035      0.0000      0.0080       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1164      0.0519       0.003       0.105       0.148              
         0.5        0.03      0.0617      0.1157      0.0525       0.003       0.107       0.147              
         1.1        0.06      0.1211      0.1147      0.0531       0.003       0.108       0.146              
         1.6        0.08      0.1780      0.1136      0.0537       0.003       0.109       0.145              
         2.1        0.11      0.2326      0.1123      0.0541       0.003       0.110       0.143              
         2.7        0.14      0.2846      0.1107      0.0545       0.004       0.111       0.141              
         3.2        0.17      0.3341      0.1088      0.0548       0.004       0.111       0.139              
         3.7        0.20      0.3810      0.1067      0.0550       0.004       0.112       0.136              
         4.2        0.22      0.4252      0.1044      0.0551       0.004       0.112       0.133              
         4.8        0.25      0.4668      0.1017      0.0550       0.004       0.112       0.130              
         5.3        0.28      0.5055      0.0988      0.0548       0.004       0.111       0.126              
         5.8        0.31      0.5414      0.0955      0.0544       0.004       0.110       0.122              
         6.4        0.34      0.5742      0.0919      0.0539       0.003       0.109       0.117              
         6.9        0.36      0.6039      0.0879      0.0530       0.003       0.108       0.112              
         7.4        0.39      0.6301      0.0833      0.0519       0.003       0.105       0.106              
         8.0        0.42      0.6530      0.0785      0.0506       0.003       0.103       0.100              
         8.5        0.45      0.6727      0.0736      0.0491       0.003       0.100       0.094              
         9.0        0.48      0.6892      0.0687      0.0475       0.003       0.096       0.087              
         9.6        0.50      0.7028      0.0636      0.0457       0.003       0.093       0.081              
        10.1        0.53      0.7136      0.0584      0.0436       0.003       0.088       0.074              
        10.6        0.56      0.7220      0.0530      0.0412       0.003       0.084       0.068              
        11.2        0.59      0.7281      0.0476      0.0385       0.002       0.078       0.061              
        11.7        0.62      0.7314      0.0420      0.0354       0.002       0.072       0.053              
        12.2        0.65      0.7304      0.0363      0.0320       0.002       0.065       0.046              
        12.7        0.67      0.7236      0.0304      0.0283       0.002       0.057       0.039              
        13.3        0.70      0.7058      0.0245      0.0244       0.002       0.049       0.031              
        13.8        0.73      0.6667      0.0186      0.0203       0.001       0.041       0.024              
        14.3        0.76      0.5873      0.0125      0.0161       0.001       0.033       0.016              
        14.9        0.79      0.4157      0.0063      0.0119       0.001       0.024       0.008              
