J       CT       CP       eta
0.447   0.0601   0.0461   0.583
0.477   0.0548   0.0441   0.593
0.503   0.0505   0.0422   0.602
0.529   0.0461   0.0402   0.607
0.555   0.0414   0.0380   0.604
0.582   0.0367   0.0359   0.595
0.614   0.0310   0.0331   0.575
0.641   0.0262   0.0304   0.552
0.669   0.0212   0.0275   0.515
0.693   0.0170   0.0250   0.471
0.724   0.0112   0.0212   0.381
0.745   0.0077   0.0189   0.304
0.782   0.0004   0.0141   0.024
0.805   -0.0042   0.0108   -0.315
0.828   -0.0089   0.0076   -0.973
