J       CT       CP       eta
0.396   0.0710   0.0497   0.564
0.423   0.0660   0.0481   0.580
0.446   0.0624   0.0469   0.592
0.471   0.0575   0.0452   0.600
0.492   0.0546   0.0441   0.608
0.514   0.0504   0.0420   0.615
0.541   0.0455   0.0401   0.614
0.563   0.0418   0.0384   0.613
0.585   0.0379   0.0366   0.606
0.607   0.0342   0.0349   0.595
0.634   0.0293   0.0322   0.576
0.660   0.0248   0.0297   0.551
0.681   0.0212   0.0276   0.524
0.711   0.0157   0.0243   0.460
0.730   0.0119   0.0217   0.399
0.757   0.0068   0.0184   0.280
