J       CT       CP       eta
0.130   0.1059   0.0519   0.264
0.159   0.1029   0.0524   0.313
0.192   0.0993   0.0529   0.359
0.227   0.0942   0.0532   0.402
0.261   0.0884   0.0528   0.436
0.293   0.0828   0.0521   0.466
0.323   0.0776   0.0511   0.490
0.353   0.0720   0.0497   0.512
0.385   0.0665   0.0483   0.530
0.414   0.0619   0.0468   0.547
0.447   0.0563   0.0447   0.564
0.476   0.0519   0.0429   0.575
0.510   0.0460   0.0401   0.585
0.544   0.0405   0.0376   0.586
0.582   0.0340   0.0343   0.577
0.602   0.0309   0.0327   0.567
0.639   0.0240   0.0291   0.526
