         17x10N                   (17x10N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0920      0.0404       0.005       0.291       0.245              
         0.5        0.03      0.0661      0.0919      0.0412       0.005       0.296       0.244              
         1.0        0.06      0.1295      0.0917      0.0419       0.005       0.302       0.244              
         1.4        0.09      0.1903      0.0913      0.0427       0.005       0.307       0.243              
         1.9        0.12      0.2483      0.0909      0.0434       0.005       0.312       0.242              
         2.4        0.15      0.3036      0.0903      0.0440       0.005       0.317       0.240              
         2.9        0.18      0.3562      0.0894      0.0446       0.005       0.321       0.238              
         3.3        0.21      0.4059      0.0883      0.0451       0.005       0.325       0.235              
         3.8        0.24      0.4527      0.0870      0.0455       0.005       0.328       0.231              
         4.3        0.27      0.4966      0.0853      0.0458       0.005       0.330       0.227              
         4.8        0.30      0.5376      0.0834      0.0460       0.005       0.331       0.222              
         5.2        0.33      0.5754      0.0812      0.0460       0.005       0.331       0.216              
         5.7        0.36      0.6101      0.0787      0.0458       0.005       0.330       0.209              
         6.2        0.39      0.6414      0.0759      0.0455       0.005       0.328       0.202              
         6.7        0.41      0.6693      0.0727      0.0450       0.005       0.324       0.193              
         7.2        0.44      0.6938      0.0692      0.0443       0.005       0.319       0.184              
         7.6        0.47      0.7147      0.0651      0.0432       0.005       0.311       0.173              
         8.1        0.50      0.7318      0.0607      0.0418       0.005       0.301       0.161              
         8.6        0.53      0.7453      0.0562      0.0402       0.005       0.289       0.149              
         9.1        0.56      0.7556      0.0515      0.0384       0.004       0.276       0.137              
         9.5        0.59      0.7631      0.0468      0.0364       0.004       0.262       0.125              
        10.0        0.62      0.7682      0.0420      0.0340       0.004       0.245       0.112              
        10.5        0.65      0.7710      0.0371      0.0314       0.004       0.226       0.099              
        11.0        0.68      0.7709      0.0321      0.0283       0.003       0.204       0.085              
        11.4        0.71      0.7670      0.0269      0.0249       0.003       0.180       0.072              
        11.9        0.74      0.7568      0.0217      0.0212       0.002       0.153       0.058              
        12.4        0.77      0.7312      0.0163      0.0172       0.002       0.124       0.043              
        12.9        0.80      0.6732      0.0110      0.0130       0.001       0.094       0.029              
        13.3        0.83      0.5204      0.0055      0.0088       0.001       0.063       0.015              
        13.8        0.86      0.0038      0.0000      0.0048       0.001       0.034       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0920      0.0405       0.037       1.167       0.979              
         1.0        0.03      0.0659      0.0919      0.0413       0.038       1.189       0.978              
         1.9        0.06      0.1293      0.0918      0.0420       0.038       1.211       0.976              
         2.9        0.09      0.1900      0.0915      0.0428       0.039       1.232       0.973              
         3.8        0.12      0.2479      0.0910      0.0435       0.040       1.252       0.969              
         4.8        0.15      0.3032      0.0904      0.0441       0.040       1.271       0.962              
         5.7        0.18      0.3558      0.0895      0.0447       0.041       1.288       0.953              
         6.7        0.21      0.4055      0.0885      0.0452       0.041       1.303       0.942              
         7.6        0.24      0.4523      0.0872      0.0457       0.042       1.315       0.928              
         8.6        0.27      0.4962      0.0855      0.0459       0.042       1.323       0.910              
         9.5        0.30      0.5372      0.0836      0.0461       0.042       1.328       0.890              
        10.5        0.33      0.5751      0.0814      0.0461       0.042       1.328       0.867              
        11.4        0.36      0.6098      0.0789      0.0460       0.042       1.324       0.840              
        12.4        0.39      0.6412      0.0761      0.0457       0.042       1.315       0.809              
        13.4        0.41      0.6692      0.0729      0.0452       0.041       1.300       0.776              
        14.3        0.44      0.6938      0.0693      0.0444       0.041       1.279       0.738              
        15.3        0.47      0.7147      0.0653      0.0433       0.040       1.247       0.695              
        16.2        0.50      0.7318      0.0609      0.0419       0.038       1.206       0.648              
        17.2        0.53      0.7455      0.0563      0.0403       0.037       1.160       0.599              
        18.1        0.56      0.7558      0.0517      0.0385       0.035       1.109       0.550              
        19.1        0.59      0.7633      0.0470      0.0365       0.033       1.050       0.500              
        20.0        0.62      0.7684      0.0422      0.0341       0.031       0.982       0.449              
        21.0        0.65      0.7712      0.0372      0.0314       0.029       0.905       0.396              
        21.9        0.68      0.7711      0.0322      0.0284       0.026       0.818       0.342              
        22.9        0.71      0.7672      0.0270      0.0250       0.023       0.720       0.287              
        23.8        0.74      0.7570      0.0217      0.0212       0.019       0.612       0.231              
        24.8        0.77      0.7315      0.0164      0.0172       0.016       0.496       0.174              
        25.7        0.80      0.6732      0.0110      0.0130       0.012       0.375       0.117              
        26.7        0.83      0.5205      0.0055      0.0088       0.008       0.253       0.059              
        27.7        0.86     -0.0001      0.0000      0.0047       0.004       0.137       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0917      0.0371       0.114       2.404       2.197              
         1.4        0.03      0.0713      0.0917      0.0381       0.117       2.467       2.195              
         2.9        0.06      0.1387      0.0915      0.0391       0.120       2.530       2.191              
         4.3        0.09      0.2025      0.0912      0.0400       0.123       2.593       2.185              
         5.7        0.12      0.2626      0.0908      0.0410       0.126       2.654       2.175              
         7.1        0.15      0.3192      0.0902      0.0418       0.129       2.711       2.161              
         8.6        0.18      0.3724      0.0894      0.0427       0.132       2.764       2.141              
        10.0        0.21      0.4222      0.0884      0.0434       0.134       2.811       2.117              
        11.4        0.24      0.4688      0.0871      0.0440       0.136       2.851       2.086              
        12.9        0.27      0.5122      0.0855      0.0445       0.137       2.883       2.048              
        14.3        0.30      0.5526      0.0837      0.0448       0.138       2.905       2.004              
        15.7        0.33      0.5900      0.0815      0.0450       0.139       2.915       1.952              
        17.2        0.36      0.6245      0.0790      0.0449       0.139       2.912       1.892              
        18.6        0.38      0.6562      0.0762      0.0447       0.138       2.896       1.825              
        20.0        0.41      0.6849      0.0731      0.0442       0.136       2.865       1.750              
        21.4        0.44      0.7108      0.0696      0.0434       0.134       2.815       1.665              
        22.9        0.47      0.7339      0.0656      0.0423       0.130       2.741       1.570              
        24.3        0.50      0.7540      0.0611      0.0408       0.126       2.642       1.463              
        25.7        0.53      0.7710      0.0565      0.0391       0.120       2.531       1.353              
        27.2        0.56      0.7853      0.0518      0.0371       0.115       2.406       1.241              
        28.6        0.59      0.7968      0.0470      0.0350       0.108       2.265       1.126              
        30.0        0.62      0.8052      0.0422      0.0326       0.100       2.109       1.010              
        31.5        0.65      0.8102      0.0372      0.0299       0.092       1.936       0.890              
        32.9        0.68      0.8112      0.0321      0.0269       0.083       1.746       0.769              
        34.3        0.71      0.8081      0.0269      0.0237       0.073       1.535       0.645              
        35.7        0.74      0.7973      0.0217      0.0201       0.062       1.304       0.519              
        37.2        0.77      0.7702      0.0163      0.0163       0.050       1.058       0.391              
        38.6        0.80      0.7103      0.0110      0.0123       0.038       0.799       0.262              
        40.0        0.83      0.5504      0.0055      0.0083       0.026       0.538       0.132              
        41.5        0.86     -0.0017      0.0000      0.0045       0.014       0.288       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0929      0.0483       0.353       5.566       3.954              
         1.9        0.03      0.0568      0.0928      0.0483       0.353       5.566       3.950              
         3.8        0.06      0.1135      0.0927      0.0483       0.353       5.567       3.945              
         5.7        0.09      0.1697      0.0924      0.0483       0.353       5.568       3.935              
