         20x10PN                  (20x10PN.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0952      0.0372       0.010       0.603       0.485              
         0.5        0.02      0.0622      0.0942      0.0375       0.010       0.608       0.480              
         0.9        0.05      0.1219      0.0930      0.0378       0.010       0.613       0.474              
         1.4        0.07      0.1791      0.0918      0.0381       0.010       0.618       0.468              
         1.9        0.10      0.2336      0.0903      0.0383       0.010       0.621       0.460              
         2.3        0.12      0.2854      0.0886      0.0384       0.010       0.624       0.452              
         2.8        0.15      0.3345      0.0868      0.0386       0.010       0.626       0.442              
         3.3        0.17      0.3807      0.0848      0.0386       0.010       0.626       0.432              
         3.8        0.20      0.4240      0.0826      0.0386       0.010       0.626       0.421              
         4.2        0.22      0.4642      0.0802      0.0385       0.010       0.625       0.409              
         4.7        0.25      0.5014      0.0777      0.0384       0.010       0.622       0.396              
         5.2        0.27      0.5354      0.0749      0.0381       0.010       0.618       0.382              
         5.6        0.30      0.5662      0.0719      0.0377       0.010       0.612       0.366              
         6.1        0.32      0.5937      0.0686      0.0372       0.010       0.604       0.350              
         6.6        0.35      0.6180      0.0651      0.0365       0.009       0.593       0.332              
         7.0        0.37      0.6389      0.0614      0.0357       0.009       0.579       0.313              
         7.5        0.40      0.6567      0.0576      0.0347       0.009       0.564       0.293              
         8.0        0.42      0.6715      0.0537      0.0337       0.009       0.546       0.274              
         8.4        0.45      0.6837      0.0497      0.0324       0.008       0.526       0.253              
         8.9        0.47      0.6935      0.0456      0.0310       0.008       0.502       0.233              
         9.4        0.50      0.7011      0.0415      0.0293       0.008       0.475       0.211              
         9.8        0.52      0.7058      0.0372      0.0274       0.007       0.444       0.189              
        10.3        0.54      0.7068      0.0328      0.0253       0.007       0.410       0.167              
        10.8        0.57      0.7039      0.0283      0.0229       0.006       0.372       0.144              
        11.3        0.59      0.6947      0.0238      0.0203       0.005       0.330       0.121              
        11.7        0.62      0.6724      0.0191      0.0176       0.005       0.286       0.098              
        12.2        0.64      0.6298      0.0144      0.0148       0.004       0.240       0.074              
        12.7        0.67      0.5503      0.0097      0.0118       0.003       0.191       0.049              
        13.1        0.69      0.3905      0.0048      0.0086       0.002       0.139       0.025              
        13.6        0.72     -0.0027      0.0000      0.0057       0.001       0.093       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0953      0.0353       0.073       2.293       1.943              
         0.9        0.02      0.0652      0.0943      0.0358       0.074       2.324       1.923              
         1.9        0.05      0.1273      0.0932      0.0362       0.075       2.352       1.899              
         2.8        0.07      0.1864      0.0919      0.0366       0.075       2.376       1.873              
         3.8        0.10      0.2424      0.0904      0.0369       0.076       2.398       1.843              
         4.7        0.12      0.2954      0.0888      0.0372       0.077       2.415       1.810              
         5.6        0.15      0.3455      0.0869      0.0374       0.077       2.427       1.773              
         6.6        0.17      0.3926      0.0850      0.0375       0.077       2.435       1.732              
         7.5        0.20      0.4368      0.0828      0.0375       0.077       2.437       1.688              
         8.4        0.22      0.4781      0.0804      0.0375       0.077       2.432       1.639              
         9.4        0.25      0.5165      0.0778      0.0373       0.077       2.421       1.586              
        10.3        0.27      0.5521      0.0750      0.0370       0.076       2.402       1.529              
        11.3        0.30      0.5848      0.0720      0.0366       0.075       2.374       1.468              
        12.2        0.32      0.6146      0.0688      0.0360       0.074       2.337       1.402              
        13.1        0.35      0.6416      0.0652      0.0352       0.073       2.287       1.329              
        14.1        0.37      0.6656      0.0615      0.0343       0.071       2.226       1.253              
        15.0        0.40      0.6867      0.0576      0.0333       0.068       2.158       1.175              
        15.9        0.42      0.7051      0.0537      0.0321       0.066       2.081       1.095              
        16.9        0.45      0.7209      0.0497      0.0307       0.063       1.994       1.013              
        17.8        0.47      0.7340      0.0456      0.0292       0.060       1.896       0.929              
        18.8        0.50      0.7436      0.0414      0.0276       0.057       1.788       0.843              
        19.7        0.52      0.7493      0.0371      0.0257       0.053       1.670       0.756              
        20.6        0.54      0.7514      0.0327      0.0237       0.049       1.538       0.667              
        21.6        0.57      0.7487      0.0282      0.0215       0.044       1.393       0.575              
        22.5        0.59      0.7384      0.0237      0.0190       0.039       1.236       0.482              
        23.5        0.62      0.7137      0.0190      0.0165       0.034       1.072       0.388              
        24.4        0.64      0.6680      0.0144      0.0138       0.029       0.899       0.293              
        25.3        0.67      0.5837      0.0096      0.0110       0.023       0.716       0.196              
        26.3        0.69      0.4139      0.0048      0.0081       0.017       0.525       0.098              
        27.2        0.72     -0.0043      0.0000      0.0054       0.011       0.350      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0967      0.0439       0.305       6.407       4.437              
         1.4        0.02      0.0549      0.0957      0.0432       0.300       6.305       4.389              
         2.8        0.05      0.1100      0.0945      0.0425       0.295       6.207       4.334              
         4.2        0.07      0.1652      0.0931      0.0419       0.291       6.113       4.271              
         5.6        0.10      0.2199      0.0916      0.0412       0.287       6.023       4.201              
         7.0        0.12      0.2737      0.0899      0.0406       0.283       5.935       4.122              
         8.4        0.15      0.3262      0.0880      0.0401       0.278       5.849       4.035              
         9.8        0.17      0.3770      0.0859      0.0395       0.274       5.763       3.938              
        11.3        0.20      0.4258      0.0836      0.0389       0.270       5.677       3.834              
        12.7        0.22      0.4721      0.0811      0.0383       0.266       5.589       3.720              
        14.1        0.25      0.5158      0.0784      0.0376       0.262       5.496       3.598              
        15.5        0.27      0.5566      0.0755      0.0370       0.257       5.396       3.465              
        16.9        0.30      0.5942      0.0724      0.0362       0.252       5.288       3.323              
        18.3        0.32      0.6286      0.0691      0.0354       0.246       5.167       3.171              
        19.7        0.35      0.6595      0.0655      0.0344       0.239       5.028       3.006              
        21.1        0.37      0.6865      0.0618      0.0334       0.232       4.878       2.833              
        22.5        0.40      0.7104      0.0579      0.0323       0.224       4.716       2.657              
        23.9        0.42      0.7317      0.0540      0.0311       0.216       4.534       2.476              
        25.3        0.45      0.7507      0.0500      0.0297       0.206       4.330       2.291              
        26.7        0.47      0.7669      0.0458      0.0281       0.195       4.103       2.101              
        28.1        0.50      0.7793      0.0416      0.0264       0.184       3.857       1.907              
        29.5        0.52      0.7876      0.0372      0.0246       0.171       3.590       1.708              
        30.9        0.54      0.7919      0.0328      0.0226       0.157       3.296       1.505              
        32.4        0.57      0.7915      0.0283      0.0204       0.142       2.976       1.300              
        33.8        0.59      0.7822      0.0238      0.0180       0.125       2.634       1.090              
        35.2        0.62      0.7580      0.0191      0.0156       0.108       2.276       0.876              
        36.6        0.64      0.7119      0.0144      0.0130       0.090       1.898       0.659              
        38.0        0.67      0.6268      0.0096      0.0103       0.071       1.499       0.442              
        39.4        0.69      0.4513      0.0048      0.0074       0.051       1.082       0.221              
        40.8        0.72     -0.0030      0.0000      0.0048       0.034       0.707      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0989      0.0567       0.934      14.723       8.066              
         1.9        0.02      0.0446      0.0978      0.0543       0.895      14.105       7.976              
         3.8        0.05      0.0918      0.0965      0.0521       0.858      13.519       7.873              
         5.6        0.07      0.1413      0.0951      0.0500       0.823      12.973       7.755              
         7.5        0.10      0.1928      0.0935      0.0480       0.791      12.463       7.623              
         9.4        0.12      0.2456      0.0916      0.0462       0.761      11.990       7.474              
        11.3        0.15      0.2991      0.0896      0.0445       0.733      11.553       7.309              
        13.1        0.17      0.3526      0.0874      0.0430       0.708      11.151       7.127              
        15.0        0.20      0.4054      0.0850      0.0415       0.684      10.777       6.929              
        16.9        0.22      0.4565      0.0824      0.0402       0.662      10.434       6.716              
        18.8        0.25      0.5055      0.0795      0.0390       0.642      10.111       6.485              
