RPM        CT        CP
 1500.000  0.084293  0.050380
 1946.667  0.087975  0.047168
 2483.333  0.086366  0.046951
 3006.667  0.090319  0.048751
 3540.000  0.089489  0.046105
 4053.333  0.090163  0.044871
 4553.333  0.090044  0.043160
 5016.667  0.090545  0.043557
 5453.333  0.090821  0.043484
 6013.333  0.090619  0.041894
 6543.333  0.090191  0.040688
 7026.667  0.089830  0.040313
 7470.000  0.089806  0.040061
 7923.333  0.089524  0.039533
 8446.667  0.088777  0.038555
 8923.333  0.088937  0.038545
 9470.000  0.087737  0.037691
 9976.667  0.087024  0.036993
10476.667  0.086543  0.036504
