         18x11                    (18x11.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0937      0.0403       0.006       0.381       0.310              
         0.5        0.03      0.0655      0.0936      0.0410       0.006       0.388       0.310              
         1.0        0.06      0.1284      0.0934      0.0418       0.006       0.395       0.309              
         1.5        0.09      0.1887      0.0931      0.0425       0.006       0.402       0.308              
         2.0        0.11      0.2463      0.0926      0.0432       0.006       0.408       0.306              
         2.4        0.14      0.3012      0.0918      0.0438       0.007       0.414       0.304              
         2.9        0.17      0.3536      0.0908      0.0443       0.007       0.418       0.300              
         3.4        0.20      0.4030      0.0895      0.0447       0.007       0.422       0.296              
         3.9        0.23      0.4496      0.0879      0.0449       0.007       0.425       0.291              
         4.4        0.26      0.4932      0.0860      0.0451       0.007       0.426       0.284              
         4.9        0.29      0.5339      0.0838      0.0451       0.007       0.426       0.277              
         5.4        0.32      0.5714      0.0812      0.0449       0.007       0.425       0.269              
         5.9        0.34      0.6055      0.0784      0.0446       0.007       0.422       0.259              
         6.4        0.37      0.6363      0.0752      0.0441       0.007       0.417       0.249              
         6.8        0.40      0.6633      0.0717      0.0435       0.007       0.411       0.237              
         7.3        0.43      0.6866      0.0677      0.0425       0.006       0.402       0.224              
         7.8        0.46      0.7061      0.0635      0.0413       0.006       0.390       0.210              
         8.3        0.49      0.7221      0.0591      0.0400       0.006       0.378       0.196              
         8.8        0.52      0.7347      0.0547      0.0385       0.006       0.364       0.181              
         9.3        0.55      0.7442      0.0502      0.0369       0.006       0.348       0.166              
         9.8        0.57      0.7509      0.0456      0.0349       0.005       0.330       0.151              
        10.3        0.60      0.7557      0.0409      0.0327       0.005       0.309       0.135              
        10.7        0.63      0.7583      0.0361      0.0301       0.005       0.284       0.119              
        11.2        0.66      0.7574      0.0312      0.0272       0.004       0.257       0.103              
        11.7        0.69      0.7523      0.0262      0.0240       0.004       0.227       0.086              
