J         CT        CP        eta
0.075956  0.149291  0.093800  0.120891
0.113591  0.146200  0.092599  0.179342
0.151187  0.142014  0.090753  0.236583
0.188695  0.136525  0.088156  0.292227
0.227070  0.132402  0.086654  0.346949
0.263426  0.125130  0.083740  0.393627
0.303803  0.120212  0.082338  0.443542
0.341678  0.114213  0.080137  0.486964
0.377621  0.106560  0.077011  0.522514
0.415630  0.099763  0.074739  0.554782
0.455067  0.092502  0.072038  0.584342
0.492347  0.085562  0.068906  0.611355
0.535398  0.076356  0.064529  0.633530
0.567988  0.068138  0.060240  0.642455
0.606012  0.058812  0.055271  0.644838
0.644286  0.048534  0.049191  0.635684
0.685920  0.038333  0.042929  0.612472
0.722255  0.028051  0.036201  0.559643
0.762789  0.017929  0.029664  0.461054
