J         CT        CP        eta
0.095501  0.147227  0.093925  0.149697
0.142890  0.139900  0.090355  0.221241
0.188795  0.135437  0.088629  0.288508
0.235828  0.130203  0.086461  0.355132
0.283231  0.122080  0.083284  0.415167
0.331257  0.113910  0.080343  0.469652
0.378693  0.105969  0.077511  0.517733
0.426175  0.097141  0.074003  0.559423
0.473436  0.086937  0.069548  0.591809
0.519022  0.077115  0.064680  0.618813
0.567697  0.064922  0.058412  0.630960
0.621981  0.053419  0.052097  0.637745
0.663997  0.042342  0.045153  0.622650
0.714611  0.030522  0.037550  0.580851
0.767536  0.016108  0.027787  0.444939
0.809084  0.004594  0.019388  0.191668
0.854981 -0.008010  0.010207 -0.670944
