J         CT        CP        eta
0.126555  0.141939  0.093159  0.192825
0.188383  0.133934  0.089613  0.281554
0.250185  0.125605  0.086925  0.361514
0.315855  0.113763  0.081887  0.438803
0.375253  0.102846  0.077883  0.495533
0.442405  0.090247  0.072114  0.553660
0.507026  0.076569  0.065621  0.591618
0.565176  0.063706  0.059093  0.609298
0.633106  0.046760  0.049777  0.594721
0.695816  0.030572  0.038894  0.546922
0.759488  0.015034  0.028531  0.400193
0.822039  0.000026  0.017774  0.001166
