J       CT       CP       eta
0.116   0.1240   0.0610   0.236
0.144   0.1217   0.0612   0.286
0.174   0.1191   0.0616   0.337
0.206   0.1156   0.0616   0.386
0.235   0.1126   0.0617   0.428
0.266   0.1090   0.0617   0.470
0.296   0.1056   0.0615   0.508
0.322   0.1026   0.0614   0.539
0.351   0.0989   0.0610   0.569
0.380   0.0956   0.0610   0.596
0.408   0.0917   0.0604   0.619
0.436   0.0869   0.0594   0.638
0.463   0.0816   0.0578   0.654
0.494   0.0730   0.0541   0.666
0.523   0.0650   0.0505   0.674
0.555   0.0563   0.0460   0.680
0.586   0.0486   0.0417   0.682
