         8x6                      (8x6.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1113      0.0572       0.000       0.010       0.015              
         0.3        0.03      0.0663      0.1113      0.0583       0.000       0.010       0.015              
         0.5        0.07      0.1298      0.1112      0.0595       0.000       0.010       0.015              
         0.8        0.10      0.1907      0.1111      0.0607       0.000       0.010       0.014              
         1.1        0.14      0.2488      0.1109      0.0619       0.000       0.010       0.014              
         1.3        0.17      0.3041      0.1106      0.0631       0.000       0.010       0.014              
         1.6        0.21      0.3566      0.1102      0.0644       0.000       0.011       0.014              
         1.8        0.24      0.4064      0.1097      0.0656       0.000       0.011       0.014              
         2.1        0.28      0.4534      0.1089      0.0667       0.000       0.011       0.014              
         2.4        0.31      0.4976      0.1079      0.0677       0.000       0.011       0.014              
         2.6        0.35      0.5390      0.1064      0.0685       0.000       0.011       0.014              
         2.9        0.38      0.5779      0.1045      0.0691       0.000       0.011       0.014              
         3.2        0.42      0.6138      0.1020      0.0692       0.000       0.012       0.013              
         3.4        0.45      0.6468      0.0990      0.0691       0.000       0.011       0.013              
         3.7        0.49      0.6768      0.0952      0.0683       0.000       0.011       0.012              
         3.9        0.52      0.7037      0.0904      0.0669       0.000       0.011       0.012              
         4.2        0.56      0.7271      0.0847      0.0647       0.000       0.011       0.011              
         4.5        0.59      0.7466      0.0789      0.0624       0.000       0.010       0.010              
         4.7        0.62      0.7627      0.0730      0.0598       0.000       0.010       0.010              
         5.0        0.66      0.7754      0.0670      0.0570       0.000       0.009       0.009              
         5.3        0.69      0.7850      0.0609      0.0538       0.000       0.009       0.008              
         5.5        0.73      0.7920      0.0546      0.0503       0.000       0.008       0.007              
         5.8        0.76      0.7966      0.0482      0.0462       0.000       0.008       0.006              
         6.0        0.80      0.7988      0.0417      0.0416       0.000       0.007       0.005              
         6.3        0.83      0.7971      0.0350      0.0365       0.000       0.006       0.005              
         6.6        0.87      0.7876      0.0281      0.0310       0.000       0.005       0.004              
         6.8        0.90      0.7612      0.0212      0.0251       0.000       0.004       0.003              
         7.1        0.94      0.6971      0.0142      0.0191       0.000       0.003       0.002              
         7.4        0.97      0.5373      0.0071      0.0129       0.000       0.002       0.001              
         7.6        1.01     -0.0013      0.0000      0.0068       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1113      0.0572       0.001       0.038       0.058              
         0.5        0.03      0.0662      0.1113      0.0583       0.001       0.039       0.058              
         1.1        0.07      0.1297      0.1112      0.0595       0.001       0.040       0.058              
         1.6        0.10      0.1905      0.1111      0.0607       0.001       0.040       0.058              
         2.1        0.14      0.2486      0.1109      0.0619       0.001       0.041       0.058              
         2.6        0.17      0.3038      0.1106      0.0631       0.001       0.042       0.058              
         3.2        0.21      0.3563      0.1102      0.0644       0.001       0.043       0.058              
         3.7        0.24      0.4061      0.1097      0.0656       0.001       0.044       0.057              
         4.2        0.28      0.4530      0.1089      0.0667       0.001       0.044       0.057              
         4.7        0.31      0.4972      0.1079      0.0678       0.001       0.045       0.056              
         5.3        0.35      0.5387      0.1065      0.0686       0.001       0.046       0.056              
         5.8        0.38      0.5775      0.1045      0.0691       0.001       0.046       0.055              
         6.3        0.42      0.6135      0.1021      0.0693       0.001       0.046       0.053              
         6.8        0.45      0.6465      0.0990      0.0691       0.001       0.046       0.052              
         7.4        0.49      0.6765      0.0953      0.0684       0.001       0.045       0.050              
         7.9        0.52      0.7034      0.0905      0.0669       0.001       0.044       0.047              
         8.4        0.56      0.7268      0.0848      0.0647       0.001       0.043       0.044              
         8.9        0.59      0.7464      0.0790      0.0624       0.001       0.041       0.041              
         9.5        0.62      0.7625      0.0731      0.0599       0.001       0.040       0.038              
        10.0        0.66      0.7752      0.0671      0.0571       0.001       0.038       0.035              
        10.5        0.69      0.7849      0.0610      0.0539       0.001       0.036       0.032              
        11.0        0.73      0.7920      0.0548      0.0504       0.001       0.033       0.029              
        11.6        0.76      0.7966      0.0484      0.0463       0.001       0.031       0.025              
        12.1        0.80      0.7989      0.0418      0.0417       0.001       0.028       0.022              
