J       CT       CP       eta
0.172   0.1302   0.0686   0.327
0.216   0.1246   0.0681   0.394
0.264   0.1161   0.0663   0.461
0.302   0.1091   0.0647   0.508
0.355   0.0984   0.0615   0.567
0.393   0.0904   0.0588   0.604
0.443   0.0796   0.0549   0.643
0.475   0.0727   0.0522   0.662
0.524   0.0620   0.0481   0.676
0.579   0.0492   0.0428   0.665
0.609   0.0422   0.0398   0.645
0.661   0.0281   0.0336   0.554
0.700   0.0178   0.0289   0.430
0.741   0.0059   0.0237   0.183
0.787   -0.0074   0.0177   -0.329
0.830   -0.0202   0.0118   -1.421
