J       CT       CP       eta
0.116   0.1471   0.0774   0.221
0.138   0.1445   0.0764   0.262
0.162   0.1413   0.0755   0.303
0.185   0.1382   0.0746   0.342
0.205   0.1348   0.0736   0.375
0.229   0.1306   0.0725   0.413
0.254   0.1257   0.0710   0.450
0.277   0.1216   0.0698   0.482
0.297   0.1175   0.0685   0.510
0.324   0.1116   0.0665   0.544
0.346   0.1064   0.0647   0.569
0.367   0.1012   0.0628   0.592
0.394   0.0949   0.0605   0.618
0.411   0.0904   0.0587   0.633
0.436   0.0834   0.0558   0.651
0.456   0.0783   0.0538   0.663
