J         CT        CP        eta
0.046203  0.061735  0.021640  0.131808
0.070007  0.058262  0.021000  0.194233
0.093573  0.055590  0.020618  0.252290
0.116916  0.052150  0.019953  0.305572
0.140586  0.048982  0.019388  0.355172
0.164984  0.044978  0.018679  0.397277
0.187902  0.041076  0.018078  0.426949
0.212199  0.036846  0.017453  0.447988
0.236412  0.032181  0.016636  0.457322
0.259037  0.027901  0.015884  0.455005
0.283421  0.022678  0.014927  0.430575
0.307618  0.017232  0.014145  0.374752
0.332992  0.011974  0.013612  0.292923
0.352742  0.006665  0.012765  0.184160
0.376556  0.000640  0.011893  0.020238
0.401843 -0.005449  0.011162 -0.196201
0.423983 -0.011650  0.010191 -0.484721
0.449534 -0.018075  0.009368 -0.867376
0.472628 -0.024027  0.008571 -1.324949
