J         CT        CP        eta
0.057660  0.058380  0.020873  0.161270
0.085414  0.054574  0.020218  0.230558
0.113845  0.051235  0.019687  0.296278
0.142393  0.047983  0.019257  0.354820
0.171693  0.043522  0.018500  0.403917
0.201149  0.038629  0.017642  0.440424
0.230404  0.033669  0.016899  0.459052
0.259078  0.028822  0.016162  0.462016
0.288169  0.022961  0.015061  0.439284
0.317867  0.017000  0.014165  0.381486
0.348299  0.010719  0.013396  0.278678
0.376958  0.003899  0.012339  0.119111
0.403695 -0.002605  0.011303 -0.093044
0.433509 -0.009602  0.010240 -0.406474
0.462607 -0.017165  0.008942 -0.887996
0.489975 -0.024098  0.007816 -1.510650
0.519366 -0.031509  0.006512 -2.513154
