J       CT       CP       eta
0.173   0.1112   0.0579   0.333
0.216   0.1069   0.0580   0.398
0.262   0.1017   0.0578   0.460
0.303   0.0968   0.0578   0.507
0.349   0.0892   0.0566   0.549
0.389   0.0801   0.0541   0.575
0.434   0.0677   0.0490   0.599
0.483   0.0560   0.0436   0.620
0.511   0.0506   0.0411   0.630
0.561   0.0407   0.0358   0.637
0.608   0.0326   0.0315   0.629
0.657   0.0238   0.0263   0.595
0.698   0.0163   0.0217   0.523
0.736   0.0093   0.0169   0.406
0.784   -0.0002   0.0103   -0.012
