J       CT       CP       eta
0.112   0.1209   0.0575   0.234
0.131   0.1192   0.0577   0.270
0.155   0.1167   0.0577   0.313
0.175   0.1145   0.0578   0.347
0.197   0.1125   0.0580   0.382
0.218   0.1101   0.0580   0.414
0.244   0.1069   0.0578   0.451
0.264   0.1048   0.0577   0.479
0.288   0.1018   0.0575   0.510
0.309   0.0994   0.0573   0.536
0.332   0.0964   0.0571   0.560
0.351   0.0938   0.0568   0.580
0.371   0.0911   0.0564   0.598
0.392   0.0882   0.0561   0.617
0.418   0.0847   0.0556   0.637
0.443   0.0798   0.0541   0.652
