J       CT       CP       eta
0.085   0.0874   0.0361   0.206
0.112   0.0843   0.0361   0.260
0.136   0.0813   0.0361   0.306
0.160   0.0779   0.0360   0.346
0.185   0.0739   0.0356   0.385
0.210   0.0699   0.0351   0.420
0.234   0.0659   0.0343   0.448
0.261   0.0604   0.0332   0.477
0.284   0.0564   0.0322   0.498
0.309   0.0522   0.0311   0.517
0.336   0.0466   0.0296   0.531
0.358   0.0427   0.0283   0.539
0.384   0.0380   0.0267   0.546
0.403   0.0347   0.0256   0.547
0.435   0.0289   0.0234   0.536
0.456   0.0254   0.0223   0.519
0.484   0.0204   0.0203   0.487
