         22x12E                   (22x12E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0912      0.0358       0.015       0.934       0.680              
         0.5        0.03      0.0644      0.0905      0.0362       0.015       0.946       0.675              
         1.1        0.05      0.1262      0.0896      0.0366       0.015       0.957       0.669              
         1.6        0.08      0.1853      0.0885      0.0369       0.015       0.965       0.661              
         2.1        0.10      0.2417      0.0872      0.0372       0.015       0.972       0.651              
         2.7        0.13      0.2951      0.0856      0.0374       0.016       0.978       0.639              
         3.2        0.15      0.3457      0.0839      0.0375       0.016       0.981       0.626              
         3.8        0.18      0.3931      0.0819      0.0376       0.016       0.983       0.611              
         4.3        0.21      0.4375      0.0798      0.0376       0.016       0.982       0.595              
         4.8        0.23      0.4787      0.0774      0.0375       0.016       0.980       0.578              
         5.4        0.26      0.5167      0.0749      0.0374       0.015       0.976       0.559              
         5.9        0.28      0.5513      0.0722      0.0371       0.015       0.970       0.539              
         6.4        0.31      0.5825      0.0693      0.0368       0.015       0.962       0.517              
         7.0        0.34      0.6103      0.0662      0.0363       0.015       0.950       0.494              
         7.5        0.36      0.6348      0.0628      0.0357       0.015       0.933       0.469              
         8.1        0.39      0.6559      0.0592      0.0349       0.014       0.912       0.442              
         8.6        0.41      0.6741      0.0556      0.0340       0.014       0.888       0.415              
         9.1        0.44      0.6885      0.0518      0.0329       0.014       0.861       0.386              
         9.7        0.46      0.7003      0.0479      0.0318       0.013       0.830       0.358              
        10.2        0.49      0.7101      0.0440      0.0303       0.013       0.793       0.328              
        10.7        0.52      0.7176      0.0399      0.0287       0.012       0.750       0.298              
        11.3        0.54      0.7228      0.0358      0.0268       0.011       0.701       0.267              
        11.8        0.57      0.7250      0.0316      0.0247       0.010       0.646       0.236              
        12.4        0.59      0.7240      0.0273      0.0223       0.009       0.584       0.204              
        12.9        0.62      0.7183      0.0229      0.0197       0.008       0.515       0.171              
        13.4        0.64      0.7019      0.0184      0.0169       0.007       0.442       0.137              
        14.0        0.67      0.6685      0.0139      0.0139       0.006       0.364       0.104              
        14.5        0.70      0.6031      0.0093      0.0108       0.004       0.281       0.070              
        15.0        0.72      0.4497      0.0046      0.0075       0.003       0.195       0.035              
        15.6        0.75     -0.0020      0.0000      0.0047       0.002       0.122       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0912      0.0337       0.112       3.520       2.722              
         1.1        0.03      0.0680      0.0906      0.0343       0.114       3.586       2.704              
         2.1        0.05      0.1325      0.0897      0.0349       0.116       3.645       2.679              
         3.2        0.08      0.1936      0.0887      0.0354       0.117       3.697       2.647              
         4.3        0.10      0.2514      0.0874      0.0358       0.119       3.740       2.609              
         5.4        0.13      0.3060      0.0859      0.0361       0.120       3.775       2.563              
         6.4        0.15      0.3573      0.0841      0.0364       0.121       3.801       2.511              
         7.5        0.18      0.4053      0.0822      0.0365       0.121       3.818       2.453              
         8.6        0.21      0.4503      0.0801      0.0366       0.121       3.826       2.389              
         9.7        0.23      0.4922      0.0777      0.0366       0.121       3.822       2.320              
        10.7        0.26      0.5313      0.0752      0.0364       0.121       3.807       2.244              
        11.8        0.28      0.5673      0.0725      0.0362       0.120       3.781       2.163              
        12.9        0.31      0.6003      0.0696      0.0358       0.119       3.742       2.077              
        13.9        0.33      0.6304      0.0665      0.0353       0.117       3.687       1.984              
        15.0        0.36      0.6578      0.0631      0.0345       0.115       3.611       1.883              
        16.1        0.39      0.6824      0.0595      0.0336       0.112       3.516       1.775              
        17.2        0.41      0.7037      0.0558      0.0326       0.108       3.410       1.664              
        18.2        0.44      0.7223      0.0520      0.0315       0.104       3.290       1.551              
        19.3        0.46      0.7383      0.0481      0.0302       0.100       3.153       1.435              
        20.4        0.49      0.7519      0.0441      0.0287       0.095       2.999       1.317              
        21.4        0.51      0.7623      0.0401      0.0271       0.090       2.827       1.196              
        22.5        0.54      0.7684      0.0359      0.0253       0.084       2.641       1.072              
        23.6        0.57      0.7720      0.0317      0.0233       0.077       2.430       0.946              
        24.7        0.59      0.7717      0.0274      0.0210       0.070       2.196       0.818              
        25.7        0.62      0.7655      0.0230      0.0186       0.062       1.940       0.686              
        26.8        0.64      0.7480      0.0185      0.0159       0.053       1.666       0.553              
        27.9        0.67      0.7130      0.0140      0.0131       0.044       1.374       0.418              
        29.0        0.69      0.6443      0.0094      0.0101       0.034       1.059       0.280              
        30.0        0.72      0.4848      0.0047      0.0070       0.023       0.734       0.141              
        31.1        0.75     -0.0017      0.0000      0.0044       0.015       0.458       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0927      0.0450       0.504      10.588       6.229              
         1.6        0.03      0.0538      0.0921      0.0440       0.493      10.356       6.184              
         3.2        0.05      0.1091      0.0912      0.0430       0.482      10.120       6.125              
         4.8        0.08      0.1653      0.0901      0.0420       0.471       9.888       6.050              
         6.4        0.10      0.2221      0.0887      0.0411       0.460       9.667       5.957              
         8.0        0.13      0.2783      0.0871      0.0403       0.451       9.466       5.848              
         9.6        0.15      0.3330      0.0852      0.0395       0.442       9.292       5.724              
        11.3        0.18      0.3855      0.0832      0.0389       0.435       9.140       5.587              
        12.9        0.21      0.4354      0.0809      0.0383       0.428       8.999       5.436              
        14.5        0.23      0.4827      0.0785      0.0377       0.422       8.856       5.272              
        16.1        0.26      0.5271      0.0759      0.0370       0.415       8.710       5.096              
        17.7        0.28      0.5685      0.0731      0.0364       0.407       8.555       4.907              
        19.3        0.31      0.6067      0.0701      0.0357       0.399       8.386       4.706              
        20.9        0.33      0.6417      0.0669      0.0349       0.390       8.197       4.491              
        22.5        0.36      0.6731      0.0634      0.0339       0.380       7.981       4.259              
        24.1        0.39      0.7006      0.0598      0.0329       0.369       7.743       4.015              
        25.7        0.41      0.7245      0.0561      0.0319       0.357       7.491       3.765              
