J       CT       CP       eta
0.142   0.0844   0.0433   0.277
0.178   0.0797   0.0431   0.330
0.217   0.0747   0.0425   0.381
0.253   0.0698   0.0416   0.425
0.289   0.0660   0.0409   0.467
0.326   0.0615   0.0398   0.503
0.362   0.0564   0.0384   0.532
0.398   0.0510   0.0366   0.554
0.438   0.0443   0.0341   0.569
0.464   0.0402   0.0324   0.576
0.505   0.0333   0.0293   0.573
0.549   0.0258   0.0258   0.550
0.581   0.0205   0.0232   0.512
0.617   0.0143   0.0201   0.439
0.649   0.0086   0.0170   0.328
0.685   0.0020   0.0131   0.106
0.720   -0.0044   0.0097   -0.327
