         10x7-3Blade              (10x7-3.dat)                                 12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1120      0.0518       0.000       0.026       0.036              
         0.3        0.03      0.0661      0.1119      0.0528       0.000       0.027       0.036              
         0.6        0.06      0.1296      0.1117      0.0538       0.000       0.027       0.036              
         0.9        0.09      0.1904      0.1114      0.0548       0.000       0.028       0.035              
         1.2        0.12      0.2484      0.1110      0.0558       0.000       0.028       0.035              
         1.5        0.16      0.3037      0.1105      0.0567       0.000       0.029       0.035              
         1.8        0.19      0.3560      0.1098      0.0577       0.000       0.029       0.035              
         2.1        0.22      0.4056      0.1088      0.0586       0.000       0.030       0.035              
         2.4        0.25      0.4522      0.1077      0.0594       0.000       0.030       0.034              
         2.7        0.28      0.4960      0.1062      0.0601       0.000       0.030       0.034              
         3.0        0.31      0.5368      0.1043      0.0606       0.000       0.031       0.033              
         3.2        0.34      0.5746      0.1021      0.0610       0.000       0.031       0.033              
         3.5        0.37      0.6095      0.0994      0.0611       0.000       0.031       0.032              
         3.8        0.41      0.6413      0.0962      0.0609       0.000       0.031       0.031              
         4.1        0.44      0.6700      0.0923      0.0602       0.000       0.031       0.029              
         4.4        0.47      0.6957      0.0872      0.0586       0.000       0.030       0.028              
         4.7        0.50      0.7177      0.0817      0.0569       0.000       0.029       0.026              
         5.0        0.53      0.7361      0.0762      0.0549       0.000       0.028       0.024              
         5.3        0.56      0.7511      0.0705      0.0527       0.000       0.027       0.022              
         5.6        0.59      0.7628      0.0647      0.0503       0.000       0.026       0.021              
         5.9        0.62      0.7716      0.0589      0.0476       0.000       0.024       0.019              
         6.2        0.66      0.7778      0.0528      0.0445       0.000       0.023       0.017              
         6.5        0.69      0.7815      0.0466      0.0410       0.000       0.021       0.015              
         6.8        0.72      0.7827      0.0403      0.0369       0.000       0.019       0.013              
         7.1        0.75      0.7793      0.0338      0.0325       0.000       0.016       0.011              
         7.4        0.78      0.7676      0.0272      0.0277       0.000       0.014       0.009              
         7.7        0.81      0.7390      0.0206      0.0226       0.000       0.011       0.007              
         8.0        0.84      0.6747      0.0139      0.0174       0.000       0.009       0.004              
         8.3        0.87      0.5198      0.0072      0.0120       0.000       0.006       0.002              
         8.6        0.90     -0.0033      0.0000      0.0067       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1120      0.0519       0.003       0.105       0.143              
         0.6        0.03      0.0661      0.1119      0.0528       0.003       0.107       0.143              
         1.2        0.06      0.1296      0.1117      0.0538       0.003       0.109       0.142              
         1.8        0.09      0.1903      0.1114      0.0548       0.004       0.111       0.142              
         2.4        0.12      0.2483      0.1110      0.0558       0.004       0.113       0.141              
         3.0        0.16      0.3035      0.1105      0.0568       0.004       0.115       0.141              
         3.5        0.19      0.3560      0.1098      0.0578       0.004       0.117       0.140              
         4.1        0.22      0.4055      0.1089      0.0587       0.004       0.119       0.139              
         4.7        0.25      0.4522      0.1077      0.0595       0.004       0.121       0.137              
         5.3        0.28      0.4959      0.1062      0.0602       0.004       0.122       0.135              
         5.9        0.31      0.5368      0.1044      0.0607       0.004       0.123       0.133              
         6.5        0.34      0.5746      0.1022      0.0610       0.004       0.124       0.130              
         7.1        0.37      0.6095      0.0995      0.0611       0.004       0.124       0.127              
         7.7        0.41      0.6413      0.0963      0.0609       0.004       0.124       0.123              
         8.3        0.44      0.6700      0.0924      0.0603       0.004       0.122       0.118              
         8.9        0.47      0.6958      0.0873      0.0587       0.004       0.119       0.111              
         9.5        0.50      0.7178      0.0818      0.0569       0.004       0.115       0.104              
        10.0        0.53      0.7362      0.0762      0.0549       0.004       0.111       0.097              
        10.6        0.56      0.7512      0.0706      0.0528       0.003       0.107       0.090              
        11.2        0.59      0.7628      0.0648      0.0504       0.003       0.102       0.083              
        11.8        0.62      0.7717      0.0589      0.0476       0.003       0.097       0.075              
        12.4        0.66      0.7779      0.0528      0.0445       0.003       0.090       0.067              
        13.0        0.69      0.7816      0.0466      0.0410       0.003       0.083       0.059              
        13.6        0.72      0.7827      0.0403      0.0369       0.002       0.075       0.051              
        14.2        0.75      0.7789      0.0338      0.0325       0.002       0.066       0.043              
        14.8        0.78      0.7662      0.0271      0.0276       0.002       0.056       0.035              
        15.4        0.81      0.7355      0.0204      0.0225       0.001       0.046       0.026              
        16.0        0.84      0.6664      0.0137      0.0173       0.001       0.035       0.017              
        16.5        0.87      0.5029      0.0069      0.0120       0.001       0.024       0.009              
        17.1        0.90     -0.0003      0.0000      0.0067       0.000       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1120      0.0518       0.011       0.237       0.321              
         0.9        0.03      0.0660      0.1119      0.0528       0.011       0.241       0.321              
         1.8        0.06      0.1294      0.1117      0.0538       0.012       0.245       0.320              
         2.7        0.09      0.1901      0.1114      0.0548       0.012       0.250       0.319              
         3.5        0.12      0.2480      0.1110      0.0558       0.012       0.255       0.318              
         4.4        0.16      0.3031      0.1105      0.0568       0.012       0.259       0.317              
         5.3        0.19      0.3554      0.1098      0.0577       0.013       0.263       0.315              
         6.2        0.22      0.4049      0.1089      0.0587       0.013       0.268       0.312              
         7.1        0.25      0.4515      0.1077      0.0595       0.013       0.271       0.309              
         8.0        0.28      0.4953      0.1063      0.0602       0.013       0.275       0.305              
         8.9        0.31      0.5361      0.1045      0.0607       0.013       0.277       0.299              
         9.7        0.34      0.5739      0.1023      0.0611       0.013       0.279       0.293              
        10.6        0.37      0.6087      0.0996      0.0612       0.013       0.279       0.286              
        11.5        0.41      0.6405      0.0965      0.0610       0.013       0.278       0.277              
        12.4        0.44      0.6693      0.0926      0.0603       0.013       0.275       0.265              
        13.3        0.47      0.6951      0.0875      0.0588       0.013       0.268       0.251              
        14.2        0.50      0.7172      0.0821      0.0570       0.012       0.260       0.235              
        15.0        0.53      0.7357      0.0765      0.0551       0.012       0.251       0.219              
        15.9        0.56      0.7508      0.0709      0.0529       0.011       0.242       0.203              
        16.8        0.59      0.7626      0.0651      0.0505       0.011       0.231       0.187              
        17.7        0.62      0.7715      0.0592      0.0478       0.010       0.218       0.170              
        18.6        0.65      0.7778      0.0532      0.0447       0.010       0.204       0.152              
        19.5        0.69      0.7816      0.0470      0.0412       0.009       0.188       0.135              
        20.4        0.72      0.7827      0.0406      0.0372       0.008       0.170       0.116              
        21.2        0.75      0.7791      0.0341      0.0327       0.007       0.149       0.098              
        22.1        0.78      0.7666      0.0274      0.0279       0.006       0.127       0.079              
        23.0        0.81      0.7362      0.0207      0.0227       0.005       0.104       0.059              
        23.9        0.84      0.6671      0.0139      0.0175       0.004       0.080       0.040              
        24.8        0.87      0.5035      0.0070      0.0121       0.003       0.055       0.020              
        25.7        0.90     -0.0009      0.0000      0.0067       0.001       0.031       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1121      0.0519       0.027       0.421       0.571              
         1.2        0.03      0.0659      0.1119      0.0529       0.027       0.429       0.571              
         2.4        0.06      0.1292      0.1117      0.0539       0.028       0.437       0.570              
         3.5        0.09      0.1897      0.1115      0.0549       0.028       0.445       0.568              
         4.7        0.12      0.2476      0.1111      0.0559       0.029       0.453       0.566              
         5.9        0.16      0.3027      0.1106      0.0569       0.029       0.462       0.564              
         7.1        0.19      0.3549      0.1099      0.0579       0.030       0.469       0.560              
         8.3        0.22      0.4044      0.1090      0.0588       0.030       0.477       0.556              
         9.4        0.25      0.4510      0.1079      0.0596       0.031       0.483       0.550              
        10.6        0.28      0.4947      0.1064      0.0603       0.031       0.489       0.543              
        11.8        0.31      0.5356      0.1046      0.0608       0.031       0.494       0.533              
        13.0        0.34      0.5734      0.1024      0.0612       0.032       0.496       0.522              
        14.2        0.37      0.6083      0.0998      0.0613       0.032       0.497       0.509              
        15.3        0.40      0.6402      0.0967      0.0611       0.031       0.496       0.493              
        16.5        0.44      0.6690      0.0928      0.0605       0.031       0.491       0.473              
        17.7        0.47      0.6949      0.0877      0.0590       0.030       0.478       0.447              
        18.9        0.50      0.7170      0.0823      0.0572       0.029       0.464       0.419              
        20.1        0.53      0.7356      0.0767      0.0552       0.028       0.448       0.391              
        21.2        0.56      0.7507      0.0711      0.0531       0.027       0.431       0.362              
        22.4        0.59      0.7626      0.0654      0.0507       0.026       0.411       0.333              
        23.6        0.62      0.7715      0.0594      0.0480       0.025       0.389       0.303              
        24.8        0.65      0.7779      0.0534      0.0449       0.023       0.364       0.272              
        26.0        0.69      0.7817      0.0471      0.0413       0.021       0.335       0.240              
        27.1        0.72      0.7829      0.0408      0.0373       0.019       0.303       0.208              
