         14.4x13.5                (144x135.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1097      0.0635       0.025       0.797       0.601              
         1.1        0.04      0.0703      0.1098      0.0649       0.026       0.815       0.602              
         2.3        0.08      0.1376      0.1100      0.0664       0.026       0.834       0.603              
         3.4        0.12      0.2018      0.1102      0.0680       0.027       0.854       0.604              
         4.5        0.17      0.2629      0.1104      0.0697       0.028       0.876       0.605              
         5.7        0.21      0.3210      0.1106      0.0715       0.029       0.898       0.606              
         6.8        0.25      0.3759      0.1108      0.0734       0.029       0.922       0.607              
         7.9        0.29      0.4277      0.1109      0.0753       0.030       0.946       0.608              
         9.1        0.33      0.4764      0.1110      0.0773       0.031       0.971       0.608              
        10.2        0.37      0.5221      0.1109      0.0794       0.032       0.996       0.608              
        11.3        0.42      0.5649      0.1107      0.0813       0.032       1.021       0.607              
        12.5        0.46      0.6047      0.1102      0.0832       0.033       1.045       0.604              
        13.6        0.50      0.6418      0.1094      0.0849       0.034       1.066       0.599              
        14.7        0.54      0.6763      0.1077      0.0860       0.034       1.079       0.590              
        15.8        0.58      0.7079      0.1052      0.0864       0.034       1.084       0.576              
        17.0        0.62      0.7365      0.1017      0.0860       0.034       1.080       0.557              
        18.1        0.66      0.7618      0.0972      0.0847       0.034       1.064       0.532              
        19.2        0.71      0.7836      0.0916      0.0824       0.033       1.035       0.502              
        20.4        0.75      0.8018      0.0847      0.0790       0.031       0.991       0.464              
        21.5        0.79      0.8162      0.0777      0.0750       0.030       0.942       0.426              
        22.6        0.83      0.8272      0.0705      0.0708       0.028       0.889       0.386              
        23.8        0.87      0.8352      0.0633      0.0660       0.026       0.829       0.347              
        24.9        0.91      0.8407      0.0559      0.0607       0.024       0.762       0.306              
        26.0        0.95      0.8443      0.0483      0.0546       0.022       0.686       0.265              
        27.2        1.00      0.8455      0.0406      0.0478       0.019       0.600       0.222              
        28.3        1.04      0.8419      0.0326      0.0402       0.016       0.505       0.179              
        29.4        1.08      0.8286      0.0245      0.0320       0.013       0.401       0.134              
        30.6        1.12      0.7883      0.0164      0.0233       0.009       0.293       0.090              
        31.7        1.16      0.6664      0.0082      0.0144       0.006       0.181       0.045              
        32.8        1.20     -0.0017      0.0000      0.0061       0.002       0.077       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1093      0.0593       0.080       1.675       1.347              
         1.7        0.04      0.0746      0.1094      0.0609       0.082       1.720       1.349              
         3.4        0.08      0.1453      0.1096      0.0626       0.084       1.768       1.351              
         5.1        0.12      0.2122      0.1098      0.0644       0.087       1.820       1.354              
         6.8        0.17      0.2753      0.1100      0.0663       0.089       1.874       1.356              
         8.5        0.21      0.3345      0.1102      0.0683       0.092       1.931       1.359              
        10.2        0.25      0.3901      0.1104      0.0704       0.095       1.990       1.361              
        11.9        0.29      0.4420      0.1105      0.0726       0.098       2.051       1.362              
        13.6        0.33      0.4904      0.1106      0.0748       0.101       2.114       1.363              
        15.3        0.37      0.5354      0.1106      0.0771       0.104       2.178       1.363              
