         10x8                     (10x8.dat)                                   12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1198      0.0622       0.001       0.032       0.038              
         0.3        0.03      0.0659      0.1197      0.0634       0.001       0.032       0.038              
         0.7        0.07      0.1291      0.1196      0.0647       0.001       0.033       0.038              
         1.0        0.10      0.1896      0.1194      0.0660       0.001       0.033       0.038              
         1.3        0.14      0.2473      0.1191      0.0673       0.001       0.034       0.038              
         1.7        0.17      0.3022      0.1188      0.0687       0.001       0.035       0.038              
         2.0        0.21      0.3543      0.1184      0.0700       0.001       0.036       0.038              
         2.3        0.24      0.4037      0.1178      0.0714       0.001       0.036       0.038              
         2.6        0.28      0.4503      0.1170      0.0726       0.001       0.037       0.037              
         3.0        0.31      0.4944      0.1157      0.0736       0.001       0.037       0.037              
         3.3        0.35      0.5359      0.1140      0.0743       0.001       0.038       0.036              
         3.6        0.38      0.5747      0.1118      0.0748       0.001       0.038       0.036              
         4.0        0.42      0.6108      0.1091      0.0749       0.001       0.038       0.035              
         4.3        0.45      0.6440      0.1058      0.0746       0.001       0.038       0.034              
         4.6        0.49      0.6742      0.1016      0.0737       0.001       0.037       0.032              
         5.0        0.52      0.7011      0.0961      0.0718       0.001       0.036       0.031              
         5.3        0.56      0.7240      0.0900      0.0695       0.001       0.035       0.029              
         5.6        0.59      0.7434      0.0838      0.0670       0.001       0.034       0.027              
         6.0        0.63      0.7591      0.0775      0.0642       0.001       0.033       0.025              
         6.3        0.66      0.7715      0.0711      0.0612       0.000       0.031       0.023              
         6.6        0.70      0.7809      0.0646      0.0578       0.000       0.029       0.021              
         6.9        0.73      0.7874      0.0579      0.0539       0.000       0.027       0.018              
         7.3        0.77      0.7914      0.0511      0.0496       0.000       0.025       0.016              
         7.6        0.80      0.7924      0.0441      0.0447       0.000       0.023       0.014              
         7.9        0.84      0.7877      0.0370      0.0394       0.000       0.020       0.012              
